bulk_speed_km_s,v_R_km_s,v_T_km_s,v_N_km_s,temperature_K,density_cm3,integral_hz
620.93,619.6,5.4,40.2,126500.0,2.716,16937.63
614.61,613.5,1.8,36.8,114600.0,2.321,15053.87
623.69,622.7,12.5,32.9,153300.0,2.635,14215.31
621.6,620.9,28.9,5.8,128200.0,2.594,11225.69
622.52,621.7,29.5,-12.4,126000.0,2.627,8134.56
616.13,615.8,16.8,11.2,140100.0,2.62,12293.12
602.91,602.7,15.4,3.8,140100.0,2.458,10229.25
614.89,614.4,24.0,-4.8,140100.0,2.583,9145.81
647.86,647.4,23.9,5.5,163800.0,2.359,9910.37
644.41,644.1,2.3,19.8,211600.0,3.099,13888.93
625.05,624.9,-12.1,6.7,181900.0,3.395,15217.65
622.05,621.4,-28.1,-4.1,182600.0,3.397,14593.31
645.45,643.7,-23.4,-41.3,170800.0,2.798,7337.5
666.82,665.5,-0.9,-41.9,160000.0,2.664,5973.81
659.68,658.1,-9.0,-44.7,194700.0,3.523,7490.4
633.1,632.4,25.1,-16.1,174000.0,2.869,7761.19
661.8,660.9,34.2,4.2,161300.0,3.241,13095.69
641.57,639.9,-5.4,-46.0,117300.0,1.956,3938.67
611.06,609.5,-17.2,-40.1,158200.0,3.046,7096.11
618.51,618.2,19.4,1.8,156900.0,3.539,13696.65
617.97,615.8,-51.1,-8.0,132100.0,3.351,18233.15
612.71,612.1,-19.6,19.0,137800.0,3.442,19545.51
614.95,614.0,-27.8,19.9,128200.0,3.281,19896.21
620.09,619.1,-24.8,24.8,113000.0,3.152,21001.6
615.3,614.3,-26.2,23.3,114100.0,3.271,21365.76
615.5,615.5,0.4,0.3,194100.0,3.171,11804.8
632.74,632.2,23.6,-11.0,152000.0,3.227,10374.06
598.3,597.5,-4.9,-30.5,152000.0,2.909,7275.88
604.52,604.0,2.1,-25.1,148400.0,2.855,7754.67
609.54,607.9,1.8,-44.7,132100.0,2.829,4741.24
616.81,616.3,-4.0,24.7,136100.0,2.81,16131.1
604.76,604.5,13.5,-11.6,137800.0,3.014,10066.65
582.43,581.2,-27.5,26.0,121000.0,2.632,15179.64
605.18,605.0,13.9,5.4,131500.0,2.624,11759.0
605.46,605.2,6.1,16.5,137800.0,2.84,14443.33
605.31,604.9,3.7,21.9,132700.0,2.698,14701.66
621.76,621.3,-3.0,23.7,131500.0,2.46,14507.25
592.09,591.6,5.2,23.4,123200.0,2.606,14341.73
609.41,608.8,-2.7,27.2,145400.0,2.735,14878.18
609.5,609.0,6.8,23.7,114600.0,2.791,16811.41
586.15,585.3,-24.4,20.0,113000.0,2.62,15660.01
584.71,584.4,-1.0,19.0,110400.0,2.568,14642.63
587.74,587.6,0.2,12.9,148400.0,2.661,12176.13
598.2,598.0,15.1,-3.2,125400.0,2.733,10754.83
592.7,592.4,16.3,-9.6,124900.0,2.883,9840.58
611.34,611.0,19.3,-6.2,127600.0,2.84,10579.8
575.23,575.0,16.1,1.2,97400.0,2.561,11439.37
554.2,552.8,-30.2,-25.3,107900.0,2.622,9264.69
561.46,560.8,19.5,-19.0,112500.0,2.681,6672.79
557.29,556.8,16.6,-16.3,101300.0,2.628,7441.35
545.12,544.8,13.0,-13.3,124900.0,2.337,6460.52
540.74,540.3,8.2,-20.3,132700.0,2.948,7004.46
546.74,546.3,13.6,-17.1,120000.0,2.981,7690.71
543.19,542.9,9.5,-15.0,122700.0,2.952,8147.66
535.23,534.9,-10.7,-15.6,126500.0,2.522,7868.48
538.43,537.9,13.2,-19.9,106900.0,2.933,7161.9
560.54,560.1,17.1,-14.0,119400.0,3.187,8986.07
532.87,532.0,10.5,-28.5,93560.0,2.902,5734.89
526.46,525.7,-0.6,-28.3,94510.0,2.786,6314.2
522.31,521.7,8.5,-23.8,96430.0,2.676,6038.8
516.19,516.1,-9.1,-3.7,100300.0,2.402,9618.06
524.3,523.3,-3.4,-32.2,96920.0,2.892,5931.81
523.61,523.2,1.7,-20.7,96430.0,3.019,8131.42
516.87,516.5,14.2,-13.4,88390.0,2.802,8007.3
519.42,518.7,20.4,-18.2,86090.0,3.442,8042.27
518.16,517.9,15.8,-4.3,87010.0,3.405,12020.04
511.58,510.9,17.9,-19.3,87010.0,3.473,7854.94
516.68,516.3,17.6,-8.9,82030.0,3.474,11064.74
516.51,516.0,20.2,-10.9,71680.0,3.739,11557.04
521.1,520.3,26.1,-12.5,104300.0,4.235,10180.41
513.3,512.9,19.1,-6.5,110400.0,4.302,12232.01
511.64,511.2,20.0,-6.8,77200.0,4.192,13828.81
500.23,498.6,26.5,-30.4,79820.0,3.907,4778.57
500.77,500.2,22.0,-9.5,72100.0,3.608,10661.12
499.94,499.1,23.0,-17.7,62810.0,3.608,8298.34
503.32,502.7,20.8,-14.0,62420.0,3.792,10524.52
503.67,502.1,24.3,-31.5,54520.0,3.718,4367.57
518.09,517.5,15.0,-19.6,37860.0,3.558,10522.85
522.64,522.0,17.9,-18.6,37560.0,3.336,9946.23
513.7,513.2,20.6,-9.7,42540.0,3.615,13854.11
508.29,507.6,22.6,-13.7,36060.0,3.607,11700.52
476.03,474.9,17.7,-27.6,81140.0,3.514,5121.04
477.06,476.3,8.7,-25.4,98870.0,3.383,5975.79
476.62,474.8,8.9,-40.7,85180.0,3.63,3523.74
476.13,474.5,-6.1,-38.9,81590.0,3.176,4447.22
481.21,480.2,11.4,-29.0,86550.0,3.96,6191.09
484.57,483.6,17.6,-25.1,101300.0,3.758,6042.23
479.89,478.6,14.7,-32.0,95950.0,4.257,5508.24
483.11,481.9,19.9,-27.8,75050.0,3.835,5531.84
480.74,479.5,19.8,-28.2,92610.0,4.056,5609.71
480.59,479.8,23.3,-14.8,76770.0,3.739,8254.1
496.03,494.9,19.1,-27.5,82480.0,4.013,6272.43
498.41,496.8,20.9,-34.2,71260.0,3.707,4158.53
503.84,502.4,19.9,-32.4,74200.0,3.894,5029.76
501.34,500.0,21.5,-29.6,63590.0,4.11,5760.46
491.43,490.8,22.7,-10.1,72100.0,4.51,12482.9
473.95,473.4,22.2,-4.9,83370.0,4.168,11670.32
460.53,459.3,1.3,-33.6,83370.0,4.969,7044.43
476.7,476.2,19.4,-9.9,70440.0,3.802,10516.9
471.06,470.5,19.5,-12.1,67570.0,4.068,10418.44
467.0,466.7,15.3,-7.0,73360.0,4.008,11934.36
474.83,473.9,26.4,-13.6,80260.0,4.032,8484.45
469.83,468.7,20.5,-25.3,68790.0,4.741,7123.73
471.52,470.6,25.3,-15.1,71680.0,4.596,9541.2
470.54,469.0,-4.4,-37.8,62810.0,4.052,5655.07
441.61,440.4,-19.2,-26.4,63980.0,4.183,10509.71
454.75,452.8,12.1,-40.3,82480.0,4.57,3762.15
451.32,449.9,-20.4,-29.4,72100.0,4.781,11050.55
443.94,442.9,-7.2,-29.5,77200.0,4.22,7581.55
453.03,450.7,-4.0,-45.7,63980.0,4.332,3591.31
443.05,441.2,-2.8,-40.4,64770.0,4.29,4417.16
456.25,455.0,1.6,-33.7,52710.0,4.682,6567.17
446.91,445.8,17.5,-26.1,62810.0,4.631,6418.99
460.28,459.2,17.6,-26.2,67570.0,5.819,8510.56
459.5,458.5,19.8,-23.0,67980.0,5.759,9253.0
446.59,445.7,20.8,-19.1,64380.0,4.958,8755.35
447.79,446.9,22.5,-16.9,59340.0,5.185,9949.56
456.82,456.0,24.1,-12.9,71260.0,5.042,10823.13
452.72,451.8,25.0,-14.3,62030.0,4.511,9288.75
454.41,453.5,22.8,-17.4,60100.0,4.823,9269.39
436.68,435.9,14.2,-21.8,147800.0,5.691,7624.99
435.34,434.8,15.7,-15.0,72520.0,5.076,10444.2
445.25,444.7,20.8,-7.7,76770.0,4.65,11358.63
440.52,440.0,19.5,-8.7,73780.0,4.864,11720.96
458.05,457.2,25.2,-11.8,52710.0,4.798,11654.95
447.74,446.9,25.4,-10.4,71260.0,5.142,11290.1
452.52,451.8,17.3,-18.7,60870.0,4.633,9224.88
458.12,458.0,9.7,-3.5,77630.0,5.376,17342.38
461.54,460.6,25.4,-14.8,49890.0,4.654,10245.63
451.63,450.8,27.1,-3.2,51650.0,4.704,14709.62
445.8,444.9,28.3,0.8,46810.0,4.453,15755.05
440.91,439.8,30.6,-6.5,46480.0,4.4,11500.72
436.79,435.8,28.5,-7.4,61640.0,4.777,11083.78
435.03,434.0,28.0,-10.7,53430.0,4.126,8911.35
422.9,422.6,12.4,-9.9,81140.0,4.465,10108.7
432.07,431.3,20.0,-16.4,81140.0,4.68,8147.18
443.63,443.0,21.6,-9.8,78940.0,4.66,10398.67
439.82,439.3,21.4,-1.7,83370.0,4.511,11930.14
411.41,410.0,-10.1,-32.5,114600.0,5.174,6758.46
422.99,422.8,11.4,-5.5,119400.0,5.564,11488.67
411.47,410.6,10.9,-24.4,97890.0,4.536,5936.64
444.67,444.3,13.6,-12.0,80700.0,4.559,10589.75
432.64,431.8,17.0,-21.0,85180.0,4.548,7000.57
439.04,438.1,27.1,-9.6,72520.0,5.092,10665.01
413.99,412.3,31.6,-19.9,80260.0,4.617,5198.85
414.57,413.2,28.6,-17.7,81140.0,4.818,6295.06
423.06,422.1,24.0,-15.4,87010.0,5.08,8019.95
418.44,417.3,26.3,-16.2,77630.0,4.77,7104.89
407.63,407.6,-3.0,-3.7,111000.0,5.622,13242.18
415.05,413.5,30.3,-19.2,72940.0,5.112,6206.78
426.24,425.8,18.3,-6.5,57840.0,5.586,15278.48
432.89,432.8,7.8,3.8,63590.0,5.781,22148.42
404.71,402.5,25.5,-33.7,99360.0,6.407,4285.26
413.6,411.3,41.7,-12.5,22560.0,4.647,6022.99
418.51,416.9,36.3,-5.5,18130.0,4.933,13506.8
419.24,418.0,32.2,1.5,21640.0,4.795,20048.57
419.62,418.7,27.2,5.7,20730.0,4.26,22905.26
419.45,418.3,30.8,4.3,21640.0,4.796,22896.84
451.85,450.4,32.6,-15.7,27220.0,6.496,11632.56
451.05,449.5,34.6,-14.0,25460.0,6.144,11591.39
490.02,488.6,35.5,-11.3,191300.0,3.2,4904.17
500.98,498.8,38.5,26.5,143700.0,2.58,7845.7
409.71,407.4,43.1,-5.5,37860.0,4.7,8714.55
404.1,402.3,36.4,-11.3,38470.0,5.061,7981.78
404.86,403.2,9.5,-35.4,35180.0,5.008,3323.16
415.65,413.8,31.8,-22.9,29050.0,4.471,3767.01
446.17,444.7,10.4,34.7,196100.0,13.107,31728.54
430.02,428.7,-0.6,33.6,215200.0,10.75,23341.81
445.49,440.6,-28.4,59.4,194100.0,10.222,18772.24
445.06,443.7,-5.9,34.2,198200.0,11.039,25669.96
425.87,419.7,-72.2,-2.5,181200.0,10.687,24298.35
421.3,419.2,-17.9,38.0,190000.0,9.559,19820.05
416.45,415.8,6.2,22.5,170800.0,10.953,24405.23
420.97,420.5,15.3,12.6,164400.0,10.165,21503.79
420.37,416.7,-13.7,53.7,120000.0,9.107,22578.39
441.37,438.8,2.7,47.5,126500.0,9.332,27955.79
455.26,453.1,31.8,30.9,43510.0,8.323,49232.13
456.41,454.8,30.2,23.6,77200.0,8.993,36267.96
471.72,468.6,53.6,-7.9,58960.0,9.789,16052.7
471.72,469.3,47.3,-6.4,50940.0,9.797,20572.79
451.32,450.4,25.4,-13.5,38770.0,6.633,15627.5
448.59,447.9,23.4,-8.4,46810.0,7.292,20774.72
450.12,449.3,27.1,0.4,53790.0,8.64,29279.44
451.88,451.3,22.5,-4.1,40630.0,7.734,27881.54
457.94,456.7,31.4,-12.0,46140.0,7.499,16598.26
456.48,455.0,33.1,-15.8,39700.0,7.97,14208.55
449.19,447.7,28.6,-22.8,40320.0,7.143,9043.43
450.64,449.2,31.9,-16.7,44810.0,8.505,14298.21
448.17,447.1,24.0,-19.5,42540.0,9.255,16016.86
443.02,441.5,13.1,-34.2,46810.0,11.209,10367.56
442.97,441.2,13.0,-37.4,46480.0,11.199,8298.63
445.02,443.3,10.5,-37.6,49550.0,11.687,9558.13
440.92,439.3,13.9,-35.1,43180.0,11.431,9318.47
443.01,440.6,11.1,-44.8,44160.0,11.679,4999.73
443.03,441.9,16.8,-26.8,41580.0,9.874,13011.08
440.64,439.4,12.4,-30.6,42860.0,9.183,10616.66
447.31,446.2,27.1,-16.1,26710.0,7.71,15412.35
446.04,444.8,28.8,-16.6,29050.0,8.0,14601.32
440.24,439.3,21.1,-19.6,38470.0,10.496,18742.51
434.61,433.8,19.6,-17.8,41260.0,11.925,23433.14
433.29,432.5,23.8,-10.7,34600.0,8.174,21513.92
430.36,429.2,19.8,-24.6,36960.0,8.984,11540.77
432.96,431.8,21.4,-23.3,37560.0,9.538,12966.81
434.11,433.5,14.7,-17.8,25210.0,6.363,15046.59
430.68,430.1,13.1,-18.0,27480.0,6.307,14911.56
437.57,437.0,9.6,-20.2,24470.0,4.948,11797.29
431.08,429.7,21.5,-26.9,28790.0,5.776,5617.88
435.58,434.3,20.2,-26.6,48860.0,5.8,6893.55
422.54,422.3,7.3,-12.2,101800.0,5.553,11280.82
446.68,446.4,4.2,-15.3,80260.0,7.779,18749.38
480.62,479.5,17.0,-28.0,60100.0,5.521,8331.12
459.81,459.5,-13.5,-10.0,87930.0,3.768,12332.99
450.77,450.5,11.3,-10.6,64380.0,6.779,19107.1
438.74,435.4,7.3,-53.5,60100.0,8.29,2564.84
433.0,430.6,15.8,-42.7,73360.0,8.255,4644.66
437.92,435.5,16.1,-43.1,74630.0,9.112,5153.35
421.98,418.5,-10.4,-53.1,65170.0,7.035,3689.28
441.93,441.6,2.5,17.0,65570.0,8.314,39221.57
440.68,440.0,-15.0,19.4,60490.0,8.439,43876.96
453.63,453.1,21.4,4.3,78500.0,7.57,24854.24
442.43,441.7,18.8,-17.2,79380.0,8.884,16207.74
449.66,442.7,-32.5,-71.8,83820.0,9.088,3699.39
455.95,453.3,14.2,-47.0,110400.0,7.721,4804.32
439.37,435.9,10.1,-54.2,122100.0,8.931,4129.19
443.13,441.6,15.5,-33.4,109400.0,7.856,7936.99
451.91,451.9,3.5,0.6,89790.0,6.985,23091.23
450.9,450.9,-0.4,1.8,79380.0,7.366,27361.17
456.28,455.4,0.1,-28.4,72100.0,9.087,16227.14
456.83,453.8,-21.4,-48.0,65570.0,8.926,10101.75
449.44,448.9,-9.4,-20.0,107900.0,9.482,20920.87
448.31,446.5,-2.6,-40.2,90250.0,9.819,10686.2
441.35,440.1,-3.0,-33.0,84280.0,8.731,12471.43
434.58,434.0,-14.8,-16.9,64380.0,10.162,30864.52
436.22,435.4,1.4,-26.7,89320.0,9.146,14779.76
448.39,446.5,3.9,-40.9,99850.0,10.679,10051.59
431.07,430.3,8.6,-24.3,76340.0,9.238,14733.75
423.38,423.3,-4.8,-6.7,97890.0,9.908,26096.4
420.38,419.7,-20.0,-13.1,91660.0,9.057,24610.12
430.22,430.2,-4.6,0.4,83370.0,8.665,29072.98
428.45,428.4,-6.6,1.2,79380.0,8.858,31171.57
429.03,429.0,-2.3,4.5,80700.0,8.869,31537.5
425.83,425.8,2.1,4.2,75910.0,8.425,29691.58
430.78,430.1,-21.7,-10.5,105800.0,11.438,31626.81
430.16,430.0,-3.2,-11.3,109400.0,10.85,24945.96
429.76,429.5,4.1,-14.5,100800.0,9.336,19311.13
428.61,428.5,1.9,-9.3,107900.0,11.042,25223.38
417.66,417.1,-13.5,-17.0,121000.0,12.619,25398.79
449.55,449.3,11.7,-9.4,132100.0,14.906,30241.4
447.07,446.6,15.1,-13.9,129300.0,14.859,26391.21
451.94,451.7,12.6,-7.5,132100.0,13.172,27764.78
458.95,458.9,5.9,-3.8,118300.0,14.884,39115.73
449.35,449.0,13.8,-11.3,127600.0,14.605,28356.16
456.8,455.8,13.6,-27.0,127600.0,14.876,19980.28
438.32,438.0,13.7,-9.8,132700.0,14.632,27404.36
449.71,449.6,1.0,9.8,107400.0,16.906,56658.22
447.31,446.9,6.3,18.2,106900.0,15.863,55226.36
451.7,451.4,-0.8,16.4,84280.0,14.856,62764.91
451.74,451.4,12.7,11.9,70020.0,16.091,68105.73
450.28,450.0,13.7,8.3,63590.0,16.316,68627.55
442.38,442.1,13.0,9.1,87930.0,17.393,59275.08
446.49,445.2,33.8,3.1,56350.0,21.166,67519.05
447.41,445.6,40.1,-2.2,60870.0,20.767,49413.2
456.41,456.3,-1.8,-9.7,144300.0,21.958,48932.95
459.31,459.1,0.6,-13.9,157600.0,18.39,35924.43
459.54,459.4,0.3,-11.4,129300.0,22.988,52666.06
475.88,475.8,-8.0,-3.7,165700.0,16.969,42669.92
486.24,486.1,3.3,11.4,171400.0,22.288,62582.28
490.92,490.7,3.7,14.3,153900.0,21.904,69214.03
458.67,458.3,11.8,14.3,203100.0,11.345,25128.34
458.65,458.3,13.6,11.8,171400.0,8.746,20785.12
464.21,463.9,14.9,8.3,158200.0,7.668,18829.57
465.59,465.2,13.9,12.9,127100.0,7.728,23489.09
454.95,454.5,19.3,5.8,133800.0,7.547,18694.83
435.37,435.1,12.9,8.1,140100.0,7.408,17696.96
435.17,434.7,19.7,5.0,109400.0,7.177,18308.71
450.71,450.1,18.6,14.2,217300.0,8.368,18233.83
470.13,469.3,27.8,-1.5,116200.0,8.433,19726.95
482.87,482.3,23.3,-3.3,176600.0,10.146,20121.58
492.4,492.0,10.9,-16.6,137800.0,11.293,23242.2
480.07,479.4,21.6,-13.1,160700.0,11.831,20696.87
467.47,466.7,25.8,7.0,144300.0,9.712,23179.69
520.91,520.9,0.8,-2.9,289200.0,9.059,18110.65
524.9,524.8,-1.0,-10.3,243500.0,7.716,16158.64
525.52,525.4,-6.5,-9.3,255100.0,8.646,18411.63
527.43,527.3,-10.7,-4.3,243500.0,7.417,17684.21
526.79,526.4,-18.6,-7.8,264700.0,9.268,20867.43
471.9,468.6,11.1,-54.6,165100.0,7.634,4473.77
474.07,471.7,41.8,-22.3,213000.0,6.933,7979.83
477.67,474.9,47.5,-19.6,139600.0,9.502,10278.24
504.82,502.9,29.8,-32.4,169500.0,8.713,9323.57
504.63,504.2,3.1,20.7,390600.0,5.97,15370.52
548.92,546.9,36.6,-29.5,311400.0,5.558,6846.0
553.56,548.9,17.0,-69.6,263100.0,5.471,2933.02
610.41,608.9,22.7,-36.4,470100.0,3.869,5324.48
669.6,668.4,-35.6,-18.5,747700.0,4.112,7769.95
627.63,627.6,1.9,-5.5,337100.0,1.813,4597.0
540.41,540.1,15.8,9.3,201700.0,2.507,7082.75
551.14,550.8,18.5,-6.0,130400.0,3.16,9618.15
546.51,545.9,21.5,-14.1,126500.0,2.68,6657.54
566.78,566.1,15.9,-22.7,131000.0,2.986,6811.97
538.87,537.0,32.8,-30.6,95950.0,2.96,3811.07
537.22,535.5,32.4,-28.2,105300.0,3.025,4274.72
543.42,541.1,31.0,-39.4,110400.0,3.109,2964.73
548.82,547.1,28.5,-32.8,110400.0,3.408,4552.29
538.41,537.3,30.5,-16.2,96920.0,2.961,6622.74
530.85,528.5,25.5,-42.9,128200.0,3.475,3081.73
493.38,490.5,15.9,-50.8,179900.0,3.763,2632.56
537.48,534.4,11.5,-56.3,134900.0,3.262,2244.52
522.8,520.8,35.1,-29.3,147800.0,3.295,3921.6
501.13,499.2,31.9,-30.2,99360.0,3.798,4276.57
503.17,501.3,31.9,-29.4,87010.0,3.623,4237.66
503.74,501.8,29.4,-33.0,105800.0,3.942,4211.58
513.9,512.5,29.9,-23.3,93560.0,3.854,6258.28
511.57,510.4,30.3,-16.8,104800.0,3.998,7734.61
509.64,507.8,24.2,-35.9,80700.0,3.5,3622.62
515.16,513.7,25.9,-28.9,91660.0,3.52,4976.71
516.15,514.0,30.1,-36.2,78500.0,3.615,3309.36
506.26,503.8,33.6,-36.8,75910.0,3.697,2835.37
473.11,471.4,18.2,-35.8,185900.0,3.969,3876.87
444.35,443.7,6.7,-23.0,101800.0,3.465,5835.49
441.63,441.1,8.4,-20.0,91660.0,3.434,6338.83
454.49,453.9,2.7,-23.0,126000.0,3.307,5668.35
450.53,449.9,6.8,-22.8,112000.0,3.383,5694.19
497.96,496.3,31.6,-25.5,104300.0,3.833,5122.57
500.0,497.4,43.5,-26.4,120500.0,4.946,5163.91
492.8,490.5,43.6,-19.0,109900.0,4.783,6304.59
492.68,490.1,41.8,-28.1,149600.0,4.704,4566.99
490.2,486.9,-29.8,-48.3,280900.0,7.416,8530.39
499.03,498.6,-7.0,-19.6,194700.0,8.9,17569.76
501.56,501.2,-6.4,-17.8,280100.0,6.56,10885.83
496.14,495.6,-5.2,-22.5,242700.0,6.449,10508.35
487.92,487.2,-19.9,-17.6,213000.0,6.863,13831.18
494.59,493.9,4.5,-25.7,193400.0,7.487,11764.6
516.79,515.8,8.4,-30.9,124300.0,6.665,11114.86
509.3,508.5,3.6,-28.3,155700.0,6.205,10720.69
511.07,510.5,3.3,-23.9,151400.0,6.573,12855.89
511.09,510.8,-0.4,-17.1,156300.0,6.331,14559.1
515.72,514.5,12.2,-33.3,149600.0,5.265,7447.83
479.86,479.2,-7.7,-23.9,196100.0,5.614,9521.49
485.79,485.6,-8.3,-10.9,172700.0,5.407,12543.31
484.15,483.5,-20.4,-14.7,174700.0,5.204,12207.33
509.37,508.9,20.4,-7.7,177300.0,4.399,9260.35
511.09,510.6,22.1,-4.0,153300.0,4.523,10899.18
512.49,512.2,8.7,14.8,133800.0,4.619,17141.23
552.12,543.2,25.8,-95.4,213700.0,5.603,787.83
512.43,510.5,27.2,35.2,137200.0,5.428,20254.23
504.92,503.2,32.7,25.7,133800.0,5.057,17106.18
513.72,511.9,4.4,43.0,147800.0,5.723,22051.17
517.78,516.1,5.7,41.3,160700.0,5.352,19719.96
508.38,508.2,-12.3,5.5,289200.0,6.626,14200.85
521.25,518.3,-51.6,20.1,307100.0,6.914,16264.08
529.33,527.4,-45.1,-2.5,258300.0,7.101,18712.82
536.64,535.6,-22.5,-24.6,222400.0,9.308,20247.85
547.49,544.6,35.3,-43.7,204500.0,5.262,4432.71
564.59,558.5,4.0,82.6,229900.0,2.549,6917.14
503.26,499.8,38.5,44.6,143700.0,3.18,10526.14
502.68,499.9,42.7,31.0,133800.0,2.835,9056.86
487.34,485.2,19.0,41.5,115700.0,3.317,13160.03
492.73,490.8,19.7,38.8,111500.0,3.253,13540.72
482.61,481.2,16.0,33.2,113000.0,3.407,13546.11
488.59,486.9,12.5,38.6,126500.0,3.661,14006.91
477.02,476.0,19.7,24.1,130400.0,3.62,11972.27
479.62,478.4,16.3,30.1,82030.0,3.834,18491.19
483.94,482.8,13.4,30.3,75050.0,3.484,18243.37
487.02,486.0,12.7,28.9,70850.0,3.342,18259.15
482.58,481.3,10.2,33.6,80700.0,3.675,18623.31
486.28,484.7,21.1,33.0,99360.0,4.17,17995.88
494.5,493.2,12.9,33.4,87930.0,3.642,18180.57
496.38,495.0,17.6,32.5,98380.0,4.138,18996.06
488.11,487.3,26.4,9.7,70440.0,3.403,14275.63
491.32,490.4,20.2,22.3,89320.0,3.786,16953.63
482.83,481.6,17.0,30.0,79820.0,3.758,18607.9
460.92,457.7,0.5,-54.4,95470.0,4.595,2574.5
458.82,455.8,-13.2,-50.9,93560.0,4.565,3999.9
462.72,459.4,-14.1,-53.5,93080.0,4.428,3561.5
458.55,456.4,34.5,-27.9,79820.0,4.279,4019.78
450.87,448.8,34.1,-26.4,84730.0,4.987,4894.51
455.35,451.2,-1.6,-61.3,75480.0,4.168,1336.75
464.48,460.2,-18.6,-60.1,59720.0,4.582,2327.86
469.8,465.6,-12.9,-61.3,63980.0,4.563,1944.33
455.28,451.9,38.3,40.0,85180.0,4.924,18482.89
453.48,450.6,47.2,19.5,95470.0,5.185,14054.05
473.43,469.4,-43.3,43.9,242700.0,4.938,10172.39
472.94,469.7,-33.1,44.3,243500.0,4.388,9234.75
471.05,468.7,-4.3,46.8,214400.0,4.137,9887.74
480.7,478.0,-11.2,49.6,221000.0,3.697,8807.55
467.46,464.2,-12.0,53.8,184600.0,3.985,9724.02
457.63,455.2,31.3,-35.2,196100.0,3.649,2918.15
407.32,399.4,34.9,71.9,80260.0,3.099,7177.2
408.76,403.2,38.7,54.9,72100.0,3.071,9170.18
404.6,397.6,43.0,61.4,71680.0,2.95,7942.46
488.48,488.3,-6.5,-11.4,208000.0,7.367,15096.61
478.45,477.8,18.2,17.0,187900.0,8.414,20808.05
516.94,516.1,-9.4,-27.9,250400.0,5.519,9080.82
510.53,510.4,-2.2,-11.1,177300.0,4.651,11188.9
535.47,534.4,-20.2,-27.1,160700.0,6.067,14651.61
536.62,534.4,-43.4,-22.3,165100.0,6.272,19070.59
533.71,531.5,-43.5,-21.4,143100.0,6.288,20849.65
538.66,538.5,-12.3,4.7,179300.0,5.096,17135.54
521.99,521.2,-2.3,-28.6,144300.0,5.079,9995.72
517.12,515.8,-5.1,-36.6,141900.0,5.293,8620.66
538.04,537.9,1.6,-12.2,140700.0,5.246,15074.75
529.44,528.0,-16.6,-35.3,151400.0,5.565,10931.9
538.91,538.4,-1.0,-23.4,118900.0,4.688,11826.87
527.71,527.7,-2.8,-2.2,139600.0,4.214,14151.35
527.8,526.8,-9.8,-30.9,100300.0,3.904,9099.21
491.67,491.2,-9.4,-19.4,100800.0,4.208,11499.49
482.7,482.5,-2.7,-13.7,103300.0,3.905,10829.99
454.97,454.5,7.7,-19.3,60490.0,3.82,8855.0
451.77,451.0,4.1,-26.1,55980.0,4.918,9251.22
449.85,449.1,1.5,-25.9,55610.0,4.952,9796.09
449.82,449.1,-2.7,-25.3,58960.0,4.82,10388.21
456.28,455.5,-1.2,-26.6,60870.0,4.874,9922.81
457.01,456.2,-3.0,-27.1,57090.0,4.746,9949.7
432.32,431.5,23.8,-11.9,81140.0,5.451,10371.63
432.03,431.4,14.7,-18.0,73360.0,5.018,9275.22
427.74,426.4,28.3,-18.5,71260.0,5.903,8272.52
425.03,423.9,24.7,-18.8,71260.0,5.627,8237.57
439.27,437.6,15.4,35.0,67170.0,5.934,28018.61
427.9,426.4,20.1,29.6,74200.0,6.308,25752.21
437.68,436.2,36.0,-1.0,102300.0,6.703,13172.61
439.48,437.8,27.7,26.6,118300.0,5.25,15197.18
405.18,405.0,2.6,11.9,129300.0,5.486,13332.02
459.39,458.2,18.4,-27.5,107900.0,7.187,9269.62
439.45,437.8,36.7,-9.9,98380.0,7.318,11562.63
421.26,419.6,26.5,26.3,115700.0,6.527,17781.32
437.64,436.5,22.6,-22.1,86550.0,7.277,9985.02
452.51,451.3,26.2,-20.1,66370.0,7.396,11551.33
459.63,458.6,14.1,-27.4,70850.0,7.998,11788.26
451.52,450.9,16.6,-16.9,66370.0,6.704,14082.12
451.07,450.6,15.0,-14.1,66770.0,6.578,15563.24
424.7,423.7,15.4,24.7,67980.0,6.708,28723.88
438.42,438.4,2.6,3.5,147800.0,6.986,16577.62
440.59,440.5,8.9,1.4,94030.0,5.632,16801.0
438.37,438.2,11.6,3.4,93560.0,5.782,17317.99
444.35,444.2,11.6,-0.0,93080.0,5.93,17223.28
436.18,435.9,13.3,8.2,101800.0,6.062,18038.94
436.26,435.9,17.2,4.6,87470.0,5.263,15800.84
433.0,432.8,13.0,2.5,88860.0,5.308,15606.68
439.05,438.8,14.6,1.7,85640.0,5.204,15581.7
442.86,442.6,15.1,0.8,84280.0,5.526,16598.44
450.55,450.4,-0.6,-11.6,77200.0,4.798,13922.58
427.36,427.3,6.0,3.4,89320.0,5.385,16584.39
428.47,428.3,3.1,11.7,72100.0,4.619,18565.46
431.93,431.9,4.8,0.1,75480.0,4.571,15171.09
434.99,434.9,7.6,-4.5,94510.0,4.737,12496.31
440.69,440.6,7.3,-4.9,94030.0,4.689,12639.24
435.17,434.8,11.7,13.6,77200.0,4.756,18253.95
436.53,436.2,13.1,-10.8,82930.0,5.211,12013.96
440.82,440.3,21.4,1.7,87010.0,5.325,14846.96
