species,product,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
cplus5,sw,48.0,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912,0.20121276408789912
cplus5,sw,49.0,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616,0.19923099430260616
cplus5,sw,50.0,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704,0.19729380975327704
cplus5,sw,51.0,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478,0.19540094643590478
cplus5,sw,52.0,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228,0.1935521076345228
cplus5,sw,53.0,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915,0.19174696482783915
cplus5,sw,54.0,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514,0.1899851586822514
cplus5,sw,55.0,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996,0.188266300124996
cplus5,sw,56.0,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003,0.18658997149080003
cplus5,sw,57.0,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574,0.18495572773507574
cplus5,sw,58.0,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887,0.18336309770644887
cplus5,sw,59.0,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289,0.1818115854712289
cplus5,sw,60.0,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845,0.18030067168231845
cplus5,sw,61.0,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171,0.17882981498501171
cplus5,sw,62.0,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854,0.17739845345215854
cplus5,sw,63.0,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283,0.17600600604125283
cplus5,sw,64.0,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924,0.17465187406614924
cplus5,sw,65.0,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085,0.17333544267631085
cplus5,sw,66.0,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075,0.17205608233674075
cplus5,sw,67.0,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092,0.17081315030204092
cplus5,sw,68.0,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512,0.16960599207837512
cplus5,sw,69.0,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192,0.16843394286748192
cplus5,sw,70.0,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754,0.16729632898726754
cplus5,sw,71.0,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355,0.1661924692639355
cplus5,sw,72.0,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266,0.1651216763910266
cplus5,sw,73.0,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984,0.1640832582511984
cplus5,sw,74.0,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827,0.16307651919700827
cplus5,sw,75.0,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924,0.16210076128741924
cplus5,sw,76.0,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894,0.16115528547718894
cplus5,sw,77.0,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826,0.16023939275673826
cplus5,sw,78.0,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998,0.15935238524051998
cplus5,sw,79.0,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055,0.15849356720232055
