# lines in header: 30
# filename: data_ancillary/imap_glows_proton-density-2010a_v003.dat
# initial file: density3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind density from yearly profiles based on IPS data, Legendre polynomials and energy flux (speeds scaled by difference to OMNI in the ecliptic plane) 
# 
# creation date: 2025-05-14 08:24:12.471
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat
# -densities interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
1979.951158268364 6.044235516247497e+00 5.852620117792565e+00 5.227286050418836e+00 5.562097884756965e+00 5.699633852205421e+00 5.913446511977486e+00 6.010035016853571e+00 6.174829305225570e+00 6.791476317555615e+00 7.408123329885660e+00 6.465061559103068e+00 5.521999788320476e+00 5.412101690325979e+00 5.424934413546069e+00 5.494177620042247e+00 5.580472671991244e+00 5.395551335575643e+00 5.436403771367096e+00 5.452803309472546e+00 1689.5     -1
1980.025812643760 6.031221580025637e+00 5.844190369173719e+00 5.228026811865599e+00 5.516100005147155e+00 5.621323553588583e+00 5.831004407594248e+00 5.924055390444138e+00 6.116826227558128e+00 5.495772038612397e+00 4.874717849666667e+00 5.211406152210653e+00 5.548094454754638e+00 5.424259444134816e+00 5.413197946492252e+00 5.463646419181427e+00 5.513806090893284e+00 5.309719983811449e+00 5.354016370219643e+00 5.372997997465306e+00 1690.5     -1
1980.100337841530 6.018230167617094e+00 5.835775210305504e+00 5.228766291242722e+00 5.470181736166721e+00 5.543148790179290e+00 5.748704989523350e+00 5.838224572897852e+00 6.058923538464205e+00 6.196598843326100e+00 6.334274148187995e+00 5.954209053073378e+00 5.574143957958761e+00 5.436396155964311e+00 5.401481792277563e+00 5.433168060063243e+00 5.447254892689591e+00 5.224037184284708e+00 5.271771560707145e+00 5.293330808153510e+00 1691.5     -1
1980.174860519126 6.005239194531308e+00 5.827360336007641e+00 5.229505745613316e+00 5.424265019976694e+00 5.464976670358822e+00 5.666408354522238e+00 5.752396657840558e+00 6.001022807430596e+00 6.110670718203643e+00 6.220318628976691e+00 5.910255604619618e+00 5.600192580262545e+00 5.448532457373942e+00 5.389766034260996e+00 5.402690731613347e+00 5.380705945007630e+00 5.138357282241521e+00 5.189529532417767e+00 5.213666312899006e+00 1692.5     -1
1980.249383196721 5.992248221445840e+00 5.818945461709983e+00 5.230245199983893e+00 5.378348303787789e+00 5.386804550540262e+00 5.584111719523134e+00 5.666568742785358e+00 5.943122076398400e+00 5.833308438742720e+00 5.723494801087040e+00 5.674868001826367e+00 5.626241202565692e+00 5.460668758783278e+00 5.378050276244714e+00 5.372213403164196e+00 5.314156997327293e+00 5.052677380200426e+00 5.107287504130396e+00 5.134001817646447e+00 1693.5     -1
1980.323905874316 5.979257248360253e+00 5.810530587412248e+00 5.230984654354477e+00 5.332431587598463e+00 5.308632430720986e+00 5.501815084523277e+00 5.580740827729374e+00 5.885221345365675e+00 7.075730219091660e+00 8.266239092817646e+00 6.959264458843363e+00 5.652289824869079e+00 5.472805060192724e+00 5.366334518228326e+00 5.341736074714765e+00 5.247608049646347e+00 4.966997478158548e+00 5.025045475842273e+00 5.054337322393160e+00 1694.5     -1
1980.398428551913 5.966266275274428e+00 5.802115713114359e+00 5.231724108725073e+00 5.286514871408296e+00 5.230460310900281e+00 5.419518449521914e+00 5.494912912671817e+00 5.827320614331890e+00 7.105428013141884e+00 8.383535411951877e+00 7.030936929562410e+00 5.678338447172942e+00 5.484941361602392e+00 5.354618760211722e+00 5.311258746264776e+00 5.181059101964183e+00 4.881317576115100e+00 4.942803447552644e+00 4.974672827138413e+00 1695.5     -1
1980.472951229509 5.953275302188682e+00 5.793700838816521e+00 5.232463563095666e+00 5.240598155218410e+00 5.152288191080051e+00 5.337221814521053e+00 5.409084997614785e+00 5.769419883298458e+00 6.207352564983194e+00 6.645285246667930e+00 6.174836158072289e+00 5.704387069476646e+00 5.497077663011987e+00 5.342903002195191e+00 5.280781417814974e+00 5.114510154282425e+00 4.795637674072175e+00 4.860561419263517e+00 4.895008331884152e+00 1696.5     -1
1980.547473907104 5.861409986564984e+00 5.711337631929596e+00 5.185882069062060e+00 5.210101901755461e+00 5.153283835776506e+00 5.327130672572888e+00 5.385747553699515e+00 5.760284656994913e+00 5.718189507692049e+00 5.676094358389185e+00 5.695679697393956e+00 5.715265036398726e+00 5.485192936519130e+00 5.327613129169388e+00 5.260483442467936e+00 5.099597454797676e+00 4.776736854339256e+00 4.832620515317211e+00 4.865537083369846e+00 1697.5     -1
1980.621996584700 5.724605163766192e+00 5.586841565153881e+00 5.112338954406187e+00 5.188391623212140e+00 5.199386167983973e+00 5.358179388893877e+00 5.398014729561067e+00 5.778934102856772e+00 7.404222759511369e+00 9.029511416165967e+00 7.373505387497872e+00 5.717499358829777e+00 5.459621970356522e+00 5.310286865576766e+00 5.245985263316552e+00 5.114105064524340e+00 4.795884136841013e+00 4.835618262502077e+00 4.864663978426623e+00 1698.5     -1
1980.696519262295 5.587800340967402e+00 5.462345498378166e+00 5.038795839750313e+00 5.166681344668818e+00 5.245488500191441e+00 5.389228105214865e+00 5.410281905422620e+00 5.797583548718630e+00 7.128979254691163e+00 8.460374960663696e+00 7.090054320962262e+00 5.719733681260828e+00 5.434051004193912e+00 5.292960601984144e+00 5.231487084165168e+00 5.128612674251004e+00 4.815031419342771e+00 4.838616009686944e+00 4.863790873483399e+00 1699.5     -1
1980.771041939892 5.450995518166940e+00 5.337849431600932e+00 4.965252725093542e+00 5.144971066125231e+00 5.291590832399471e+00 5.420276821536233e+00 5.422549081284322e+00 5.816232994580716e+00 7.157485288538016e+00 8.498737582495316e+00 7.110352793093611e+00 5.721968003691906e+00 5.408480038030992e+00 5.275634338391311e+00 5.216988905013607e+00 5.143120283977844e+00 4.834178701844762e+00 4.841613756871847e+00 4.862917768540165e+00 1700.5     -1
1980.845564617486 5.314190695371071e+00 5.213353364827876e+00 4.891709610439238e+00 5.123260787582373e+00 5.337693164605955e+00 5.451325537856558e+00 5.434816257145613e+00 5.834882440442176e+00 5.688621797945102e+00 5.542361155448028e+00 5.633281740785469e+00 5.724202326122909e+00 5.382909071868928e+00 5.258308074799059e+00 5.202490725862533e+00 5.157627893704198e+00 4.853325984346110e+00 4.844611504056649e+00 4.862044663596961e+00 1701.5     -1
1980.920087295082 5.177385872571445e+00 5.088857298051401e+00 4.818166495782917e+00 5.101550509038919e+00 5.383795496813704e+00 5.482374254177737e+00 5.447083433007240e+00 5.853531886304149e+00 6.186419972017959e+00 6.519308057731770e+00 6.122872353142872e+00 5.726436648553974e+00 5.357338105706163e+00 5.240981811206332e+00 5.187992546711060e+00 5.172135503430951e+00 4.872473266847985e+00 4.847609251241534e+00 4.861171558653732e+00 1702.5     -1
1980.994628468102 5.040547096841274e+00 4.964330333195299e+00 4.744605128814921e+00 5.079834842325922e+00 5.429909270937399e+00 5.513430676330385e+00 5.459353653400204e+00 5.872185960682332e+00 6.845959082577459e+00 7.819732204472587e+00 6.774201864991678e+00 5.728671525510769e+00 5.331760793208376e+00 5.223651247491632e+00 5.173490769326282e+00 5.186646713731538e+00 4.891625301421749e+00 4.850607742422865e+00 4.860298237018790e+00 1703.5     -1
1981.069322056992 4.903428528087590e+00 4.839548749165499e+00 4.670893351576388e+00 5.058074773782999e+00 5.476117333483501e+00 5.544550599272244e+00 5.471648962603299e+00 5.890878176879918e+00 6.381066303701177e+00 6.871254430522436e+00 6.301082701311485e+00 5.730910972100532e+00 5.306131183007991e+00 5.206285248127973e+00 5.158959340286707e+00 5.201187594974320e+00 4.910816495989685e+00 4.853612364592354e+00 4.859423129710894e+00 1704.5     -1
1981.144048908677 4.766248897553996e+00 4.714711597274324e+00 4.597148748934561e+00 5.036305015024315e+00 5.522345973450815e+00 5.575684380569706e+00 5.483949747165942e+00 5.909578717114151e+00 6.481315510280069e+00 7.053052303445988e+00 6.393101859704453e+00 5.733151415962919e+00 5.280490159403634e+00 5.188911515319888e+00 5.144421440096434e+00 5.215734951577065e+00 4.930016236799821e+00 4.856618324783231e+00 4.858547632699326e+00 1705.5     -1
1981.218775760362 4.629069267021654e+00 4.589874445384287e+00 4.523404146293407e+00 5.014535256265829e+00 5.568574613417706e+00 5.606818161866884e+00 5.496250531728472e+00 5.928279257348214e+00 5.368466809832192e+00 4.808654362316171e+00 5.272023111070729e+00 5.735391859825286e+00 5.254849135799510e+00 5.171537782511963e+00 5.129883539906295e+00 5.230282308179677e+00 4.949215977609781e+00 4.859624284974080e+00 4.857672135687767e+00 1706.5     -1
1981.293502612047 4.491889636488061e+00 4.465037293493110e+00 4.449659543651579e+00 4.992765497507144e+00 5.614803253385019e+00 5.637951943164346e+00 5.508551316291114e+00 5.946979797582448e+00 5.878163502120568e+00 5.809347206658687e+00 5.773489755173181e+00 5.737632303687673e+00 5.229208112195153e+00 5.154164049703878e+00 5.115345639716023e+00 5.244829664782422e+00 4.968415718419918e+00 4.862630245164956e+00 4.856796638676198e+00 1707.5     -1
1981.368229463731 4.354710005956972e+00 4.340200141604213e+00 4.375914941011098e+00 4.970995738748857e+00 5.661031893351489e+00 5.669085724461239e+00 5.520852100853531e+00 5.965680337816340e+00 6.224858281186830e+00 6.484036224557319e+00 6.111954486053669e+00 5.739872747550018e+00 5.203567088591264e+00 5.136790316896111e+00 5.100807739526016e+00 5.259377021384901e+00 4.987615459229703e+00 4.865636205355778e+00 4.855921141664647e+00 1708.5     -1
1981.442956315416 4.217530375423795e+00 4.215362989713417e+00 4.302170338369495e+00 4.949225979990238e+00 5.707260533318662e+00 5.700219505758606e+00 5.533152885416136e+00 5.984380878050517e+00 6.638682757445890e+00 7.292984636841264e+00 6.517548914126831e+00 5.742113191412399e+00 5.177926064986984e+00 5.119416584088079e+00 5.086269839335788e+00 5.273924377987601e+00 5.006815200039782e+00 4.868642165546645e+00 4.855045644653082e+00 1709.5     -1
1981.517683135391 4.151250719079330e+00 4.155387958212575e+00 4.272594439907684e+00 4.964673276846575e+00 5.778040003445017e+00 5.759370976524099e+00 5.571877714488961e+00 6.022988253203193e+00 6.579261549994369e+00 7.135534846785546e+00 6.458493467459681e+00 5.781452088133815e+00 5.201209092224076e+00 5.142435946221170e+00 5.091404683395609e+00 5.272858531761336e+00 4.998241231096524e+00 4.850788453468703e+00 4.835320147498617e+00 1710.5     -1
1981.592409987076 4.313685777248593e+00 4.304650257437120e+00 4.385501422187904e+00 5.100178279611930e+00 5.928017472940924e+00 5.908904114159203e+00 5.695843305151901e+00 6.125812662529107e+00 6.046938809882594e+00 5.968064957236080e+00 5.954265524950138e+00 5.940466092664195e+00 5.382315171573698e+00 5.295758531784255e+00 5.160001413533378e+00 5.221426387541858e+00 4.900072644243043e+00 4.765643969532670e+00 4.754786836932852e+00 1711.5     -1
1981.667136838760 4.476120835412914e+00 4.453912556657123e+00 4.498408404464688e+00 5.235683282373161e+00 6.077994942432268e+00 6.058437251789757e+00 5.819808895811070e+00 6.228637071851892e+00 7.140325467034253e+00 8.052013862216613e+00 7.075746979703176e+00 6.099480097189739e+00 5.563421250917807e+00 5.449081117342674e+00 5.228598143669060e+00 5.169994243323946e+00 4.801904057392548e+00 4.680499485599229e+00 4.674253526369538e+00 1712.5     -1
1981.741863690445 4.638555893581682e+00 4.603174855881214e+00 4.611315386744564e+00 5.371188285138103e+00 6.227972411927718e+00 6.207970389424405e+00 5.943774486473632e+00 6.331461481177494e+00 7.940686922639703e+00 9.549912364101910e+00 7.904203232910772e+00 6.258494101719635e+00 5.744527330266878e+00 5.602403702905292e+00 5.297194873806619e+00 5.118562099104624e+00 4.703735470539365e+00 4.595355001663455e+00 4.593720215804018e+00 1713.5     -1
1981.816590542129 4.800990951746497e+00 4.752437155101672e+00 4.724222369021692e+00 5.506693287899747e+00 6.377949881419518e+00 6.357503527055414e+00 6.067740077133179e+00 6.434285890500592e+00 7.085859377168667e+00 7.737432863836742e+00 7.077470485041202e+00 6.417508106245662e+00 5.925633409611539e+00 5.755726288464178e+00 5.365791603942509e+00 5.067129954886555e+00 4.605566883688571e+00 4.510210517729754e+00 4.513186905240460e+00 1714.5     -1
1981.891317393814 4.963426009913783e+00 4.901699454324401e+00 4.837129351300537e+00 5.642198290663452e+00 6.527927350913600e+00 6.507036664688697e+00 6.191705667794611e+00 6.537110299825255e+00 6.594375067367244e+00 6.651639834909233e+00 6.614080972841670e+00 6.576522110774107e+00 6.106739488958956e+00 5.909048874025397e+00 5.434388334079443e+00 5.015697810667703e+00 4.507398296836284e+00 4.425066033794757e+00 4.432653594675675e+00 1715.5     -1
1981.966044245499 5.125861068080575e+00 5.050961753546675e+00 4.950036333579039e+00 5.777703293426745e+00 6.677904820407225e+00 6.656569802321526e+00 6.315671258455665e+00 6.639934709149605e+00 7.500763571755331e+00 8.361592434361057e+00 7.548564274831563e+00 6.735536115302069e+00 6.287845568305822e+00 6.062371459586149e+00 5.502985064216168e+00 4.964265666449008e+00 4.409229709984295e+00 4.339921549860020e+00 4.352120284111136e+00 1716.5     -1
1982.040771097183 5.288296126245884e+00 5.200224052767587e+00 5.062943315856510e+00 5.913208296188801e+00 6.827882289899481e+00 6.806102939952990e+00 6.439636849115588e+00 6.742759118473016e+00 7.720735254512133e+00 8.698711390551249e+00 7.796630755189915e+00 6.894550119828579e+00 6.468951647651035e+00 6.215694045145502e+00 5.571581794352267e+00 4.912833522230782e+00 4.311061123133203e+00 4.254777065926060e+00 4.271586973547332e+00 1717.5     -1
1982.115497948868 5.450731184413663e+00 5.349486351990770e+00 5.175850298135699e+00 6.048713298952918e+00 6.977859759394019e+00 6.955636077586728e+00 6.563602439777396e+00 6.845583527797992e+00 7.826540430615676e+00 8.807497333433361e+00 7.930530728895435e+00 7.053564124357509e+00 6.650057726999002e+00 6.369016630707187e+00 5.640178524489409e+00 4.861401378011774e+00 4.212892536280617e+00 4.169632581990805e+00 4.191053662982302e+00 1718.5     -1
1982.190224800552 5.613166242579961e+00 5.498748651212590e+00 5.288757280413857e+00 6.184218301715799e+00 7.127837228887189e+00 7.105169215219102e+00 6.687568030438074e+00 6.948407937122028e+00 8.066953347139059e+00 9.185498757156090e+00 8.199038443020537e+00 7.212578128884987e+00 6.831163806345317e+00 6.522339216267473e+00 5.708775254625926e+00 4.809969233793235e+00 4.114723949428927e+00 4.084488098056326e+00 4.110520352418008e+00 1719.5     -1
1982.264951652238 5.775601300748730e+00 5.648010950436681e+00 5.401664262693733e+00 6.319723304480740e+00 7.277814698382639e+00 7.254702352853751e+00 6.811533621100637e+00 7.051232346447629e+00 7.067210615264914e+00 7.083188884082199e+00 7.227390508748542e+00 7.371592133414883e+00 7.012269885694387e+00 6.675661801830091e+00 5.777371984763485e+00 4.758537089573914e+00 4.016555362575744e+00 3.999343614120553e+00 4.029987041852488e+00 1720.5     -1
1982.339678503922 5.938036358913545e+00 5.797273249657138e+00 5.514571244970861e+00 6.455228307242384e+00 7.427792167874439e+00 7.404235490484759e+00 6.935499211760183e+00 7.154056755770728e+00 7.008216506400275e+00 6.862376257029823e+00 7.196491197485367e+00 7.530606137940910e+00 7.193375965039048e+00 6.828984387388977e+00 5.845968714899375e+00 4.707104945355845e+00 3.918386775724951e+00 3.914199130186852e+00 3.949453731288929e+00 1721.5     -1
1982.414405355606 6.100471417079348e+00 5.946535548878504e+00 5.627478227248676e+00 6.590733310004852e+00 7.577769637367152e+00 7.553768628116678e+00 7.059464802420483e+00 7.256881165094452e+00 7.704534236604880e+00 8.152187308115309e+00 7.920903725291606e+00 7.689620142467904e+00 7.374482044384812e+00 6.982306972948797e+00 5.914565445035683e+00 4.655672801137463e+00 3.820218188873560e+00 3.829054646252632e+00 3.868920420724880e+00 1722.5     -1
1982.489132207290 6.262906475245645e+00 6.095797848100324e+00 5.740385209526834e+00 6.726238312767732e+00 7.727747106860321e+00 7.703301765749051e+00 7.183430393081160e+00 7.359705574418489e+00 8.723923008005697e+00 1.008814044159290e+01 8.968387294294143e+00 7.848634146995382e+00 7.555588123731127e+00 7.135629558509082e+00 5.983162175172200e+00 4.604240656918924e+00 3.722049602021870e+00 3.743910162318154e+00 3.788387110160586e+00 1723.5     -1
1982.563859027264 6.145618642519162e+00 5.979409719790732e+00 5.612180860697906e+00 6.565718498727213e+00 7.551435123870547e+00 7.619616200114834e+00 7.206533854556104e+00 7.435311016724558e+00 7.048268884842226e+00 6.661226752959895e+00 7.248167810192795e+00 7.835108867425694e+00 7.536581665626696e+00 7.075709446230977e+00 5.939935025286320e+00 4.559966943555944e+00 3.701207352951979e+00 3.725978109368512e+00 3.767269849994064e+00 1724.5     -1
1982.638585878950 5.980726356593397e+00 5.817812051051883e+00 5.442943141160681e+00 6.354819899123255e+00 7.319593788525278e+00 7.496240465365866e+00 7.212472162000053e+00 7.506284217324934e+00 7.723349250971469e+00 7.940414284618004e+00 7.866317194874300e+00 7.792220105130596e+00 7.483519189106937e+00 6.979498767968687e+00 5.877677203130163e+00 4.516911482962296e+00 3.693524834986209e+00 3.719484559055718e+00 3.756264270645854e+00 1725.5     -1
1982.713312730634 5.815834070669640e+00 5.656214382315001e+00 5.273705421625516e+00 6.143921299521864e+00 7.087752453182830e+00 7.372864730618399e+00 7.218410469443930e+00 7.577257417924446e+00 8.598945151663013e+00 9.620632885401580e+00 8.684982114118800e+00 7.749331342836020e+00 7.430456712587826e+00 6.883288089707568e+00 5.815419380974764e+00 4.473856022369173e+00 3.685842317020533e+00 3.712991008743003e+00 3.745258691297779e+00 1726.5     -1
1982.788039582319 5.650941784742872e+00 5.494616713575168e+00 5.104467702087262e+00 5.933022699916622e+00 6.855911117836150e+00 7.249488995868681e+00 7.224348776887914e+00 7.648230618525253e+00 9.136848964722967e+00 1.062546731092068e+01 9.165954945730672e+00 7.706442580540661e+00 7.377394236067746e+00 6.787077411444693e+00 5.753161558818228e+00 4.430800561775263e+00 3.678159799054717e+00 3.706497458430170e+00 3.734253111949503e+00 1727.5     -1
1982.862766434004 5.486049498817609e+00 5.333019044836811e+00 4.935229982550553e+00 5.722124100313306e+00 6.624069782491587e+00 7.126113261120088e+00 7.230287084331845e+00 7.719203819125413e+00 8.853434343676263e+00 9.987664868227110e+00 8.825609343236401e+00 7.663553818245693e+00 7.324331759548149e+00 6.690866733182696e+00 5.690903736662261e+00 4.387745101181747e+00 3.670477281088970e+00 3.700003908117396e+00 3.723247532601327e+00 1728.5     -1
1982.937493285689 5.321157212892347e+00 5.171421376098453e+00 4.765992263013842e+00 5.511225500709990e+00 6.392228447147022e+00 7.002737526371495e+00 7.236225391775776e+00 7.790177019725573e+00 8.570019722629556e+00 9.349862425533539e+00 8.485263740742132e+00 7.620665055950726e+00 7.271269283028552e+00 6.594656054920699e+00 5.628645914506293e+00 4.344689640588230e+00 3.662794763123224e+00 3.693510357804621e+00 3.712241953253152e+00 1729.5     -1
