# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2025-09-14T21:49:54.89568471908595Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      16       0       1.000     288.922    9999       0.167   59982.004    9999.000
      16       1   19098.358     292.922       0       0.167       0.000       0.141
      16       2   17541.177     296.923       0       0.167       0.000       0.297
      16       3   16113.177     300.924       0       0.167       0.000       0.492
      16       4   14798.380     304.925       0       0.167       0.000       0.626
      16       5   13591.366     308.926       0       0.167       0.000       0.698
      16       6   12485.777     312.926       1       0.167       5.999       0.734
      16       7   11467.618     316.927       0       0.167       0.000       0.739
      16       8   10532.608     320.928       1       0.167       5.999       0.720
      16       9    9675.514     324.929       0       0.167       0.000       0.688
      16      10    8885.046     328.930       2       0.167      11.998       0.647
      16      11    8165.394     332.930       0       0.167       0.000       0.600
      16      12    7501.760     336.931       0       0.167       0.000       0.550
      16      13    6888.477     340.932       0       0.167       0.000       0.506
      16      14    6327.927     344.933       0       0.167       0.000       0.461
      16      15    5811.486     348.934       0       0.167       0.000       0.419
      16      16    5338.868     352.934       0       0.167       0.000       0.386
      16      17    4901.303     356.935       0       0.167       0.000       0.427
      16      18    4504.299       0.936       0       0.167       0.000       0.590
      16      19    4138.383       4.937       0       0.167       0.000       0.745
      16      20    3800.761       8.938       0       0.167       0.000       0.857
      16      21    3490.866      12.938       0       0.167       0.000       1.661
      16      22    3205.462      16.939       0       0.167       0.000       6.183
      16      23    2944.700      20.940       4       0.167      23.995      17.910
      16      24    2705.519      24.941       4       0.167      23.995      30.054
      16      25    2485.023      28.942       4       0.167      23.995      29.795
      16      26    2281.729      32.942       0       0.167       0.000      18.291
      16      27    2094.336      36.943       0       0.167       0.000       7.373
      16      28    1921.411      40.944       1       0.167       5.999       3.867
      16      29    1764.614      44.945       5       0.167      29.994      26.159
      16      30    1621.075      48.946      38       0.167     227.954     182.125
      16      31    1489.380      52.946     112       0.167     671.866     671.755
      16      32    1369.255      56.947     197       0.167    1181.764    1352.471
      16      33    1257.562      60.948     260       0.167    1559.688    1554.722
      16      34    1155.043      64.949     174       0.167    1043.791    1070.130
      16      35    1061.325      68.950      74       0.167     443.911     459.399
      16      36     974.875      72.950      20       0.167     119.976     128.568
