# IMAP/SWAPI ESA 58 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
13906.47500	3.000	-65.000	131.41861	1.000	1.000	0.1570000000
13906.47500	4.000	-65.000	131.41861	1.000	1.000	0.1250000000
13906.47500	5.000	-65.000	131.41861	1.000	1.000	0.0630000000
13906.47500	6.000	-65.000	131.41861	1.000	1.000	0.0160000000
14038.51600	-7.000	-65.000	132.66642	1.000	1.000	0.1730000000
14038.51600	-6.000	-65.000	132.66642	1.000	1.000	0.2670000000
14038.51600	-5.000	-65.000	132.66642	1.000	1.000	0.2820000000
14038.51600	-4.000	-65.000	132.66642	1.000	1.000	0.2980000000
14038.51600	-3.000	-65.000	132.66642	1.000	1.000	0.2820000000
14038.51600	-2.000	-65.000	132.66642	1.000	1.000	0.2670000000
14038.51600	-1.000	-65.000	132.66642	1.000	1.000	0.2200000000
14038.51600	0.000	-65.000	132.66642	1.000	1.000	0.2200000000
14038.51600	1.000	-65.000	132.66642	1.000	1.000	0.2350000000
14038.51600	2.000	-65.000	132.66642	1.000	1.000	0.1570000000
14038.51600	3.000	-65.000	132.66642	1.000	1.000	0.1100000000
14038.51600	4.000	-65.000	132.66642	1.000	1.000	0.0780000000
14038.51600	5.000	-65.000	132.66642	1.000	1.000	0.0310000000
14171.81100	-8.000	-65.000	133.92609	1.000	1.000	0.1260000000
14171.81100	-7.000	-65.000	133.92609	1.000	1.000	0.2200000000
14171.81100	-6.000	-65.000	133.92609	1.000	1.000	0.2670000000
14171.81100	-5.000	-65.000	133.92609	1.000	1.000	0.2820000000
14171.81100	-4.000	-65.000	133.92609	1.000	1.000	0.2670000000
14171.81100	-3.000	-65.000	133.92609	1.000	1.000	0.2670000000
14171.81100	-2.000	-65.000	133.92609	1.000	1.000	0.2350000000
14171.81100	-1.000	-65.000	133.92609	1.000	1.000	0.2200000000
14171.81100	0.000	-65.000	133.92609	1.000	1.000	0.1730000000
14171.81100	1.000	-65.000	133.92609	1.000	1.000	0.1410000000
14171.81100	2.000	-65.000	133.92609	1.000	1.000	0.1250000000
14171.81100	3.000	-65.000	133.92609	1.000	1.000	0.0780000000
14171.81100	4.000	-65.000	133.92609	1.000	1.000	0.0310000000
14306.37100	-9.000	-65.000	135.19770	1.000	1.000	0.0310000000
14306.37100	-8.000	-65.000	135.19770	1.000	1.000	0.2200000000
14306.37100	-7.000	-65.000	135.19770	1.000	1.000	0.2670000000
14306.37100	-6.000	-65.000	135.19770	1.000	1.000	0.3140000000
14306.37100	-5.000	-65.000	135.19770	1.000	1.000	0.2980000000
14306.37100	-4.000	-65.000	135.19770	1.000	1.000	0.3140000000
14306.37100	-3.000	-65.000	135.19770	1.000	1.000	0.2350000000
14306.37100	-2.000	-65.000	135.19770	1.000	1.000	0.2510000000
14306.37100	-1.000	-65.000	135.19770	1.000	1.000	0.1730000000
14306.37100	0.000	-65.000	135.19770	1.000	1.000	0.1250000000
14306.37100	1.000	-65.000	135.19770	1.000	1.000	0.1100000000
14306.37100	2.000	-65.000	135.19770	1.000	1.000	0.0780000000
14442.20900	-9.000	-65.000	136.48139	1.000	1.000	0.1570000000
14442.20900	-8.000	-65.000	136.48139	1.000	1.000	0.2510000000
14442.20900	-7.000	-65.000	136.48139	1.000	1.000	0.2980000000
14442.20900	-6.000	-65.000	136.48139	1.000	1.000	0.3140000000
14442.20900	-5.000	-65.000	136.48139	1.000	1.000	0.2670000000
14442.20900	-4.000	-65.000	136.48139	1.000	1.000	0.2510000000
14442.20900	-3.000	-65.000	136.48139	1.000	1.000	0.2040000000
14442.20900	-2.000	-65.000	136.48139	1.000	1.000	0.1880000000
14442.20900	-1.000	-65.000	136.48139	1.000	1.000	0.1570000000
14442.20900	0.000	-65.000	136.48139	1.000	1.000	0.0630000000
14442.20900	1.000	-65.000	136.48139	1.000	1.000	0.0780000000
14442.20900	2.000	-65.000	136.48139	1.000	1.000	0.0160000000
14579.33700	-10.000	-65.000	137.77728	1.000	1.000	0.0470000000
14579.33700	-9.000	-65.000	137.77728	1.000	1.000	0.1880000000
14579.33700	-8.000	-65.000	137.77728	1.000	1.000	0.2510000000
14579.33700	-7.000	-65.000	137.77728	1.000	1.000	0.2980000000
14579.33700	-6.000	-65.000	137.77728	1.000	1.000	0.2670000000
14579.33700	-5.000	-65.000	137.77728	1.000	1.000	0.2670000000
14579.33700	-4.000	-65.000	137.77728	1.000	1.000	0.1880000000
14579.33700	-3.000	-65.000	137.77728	1.000	1.000	0.1730000000
14579.33700	-2.000	-65.000	137.77728	1.000	1.000	0.1410000000
14579.33700	-1.000	-65.000	137.77728	1.000	1.000	0.0630000000
14579.33700	0.000	-65.000	137.77728	1.000	1.000	0.0630000000
14717.76700	-10.000	-65.000	139.08547	1.000	1.000	0.0940000000
14717.76700	-9.000	-65.000	139.08547	1.000	1.000	0.1880000000
14717.76700	-8.000	-65.000	139.08547	1.000	1.000	0.2670000000
14717.76700	-7.000	-65.000	139.08547	1.000	1.000	0.2670000000
14717.76700	-6.000	-65.000	139.08547	1.000	1.000	0.2510000000
14717.76700	-5.000	-65.000	139.08547	1.000	1.000	0.2040000000
14717.76700	-4.000	-65.000	139.08547	1.000	1.000	0.1570000000
14717.76700	-3.000	-65.000	139.08547	1.000	1.000	0.1250000000
14717.76700	-2.000	-65.000	139.08547	1.000	1.000	0.0940000000
14717.76700	-1.000	-65.000	139.08547	1.000	1.000	0.0470000000
14857.51100	-10.000	-65.000	140.40607	1.000	1.000	0.1250000000
14857.51100	-9.000	-65.000	140.40607	1.000	1.000	0.1730000000
14857.51100	-8.000	-65.000	140.40607	1.000	1.000	0.2200000000
14857.51100	-7.000	-65.000	140.40607	1.000	1.000	0.2350000000
14857.51100	-6.000	-65.000	140.40607	1.000	1.000	0.2200000000
14857.51100	-5.000	-65.000	140.40607	1.000	1.000	0.1570000000
14857.51100	-4.000	-65.000	140.40607	1.000	1.000	0.1100000000
14857.51100	-3.000	-65.000	140.40607	1.000	1.000	0.0780000000
14857.51100	-2.000	-65.000	140.40607	1.000	1.000	0.0310000000
14998.58200	-10.000	-65.000	141.73922	1.000	1.000	0.1100000000
14998.58200	-9.000	-65.000	141.73922	1.000	1.000	0.1730000000
14998.58200	-8.000	-65.000	141.73922	1.000	1.000	0.1730000000
14998.58200	-7.000	-65.000	141.73922	1.000	1.000	0.1880000000
14998.58200	-6.000	-65.000	141.73922	1.000	1.000	0.1570000000
14998.58200	-5.000	-65.000	141.73922	1.000	1.000	0.1100000000
14998.58200	-4.000	-65.000	141.73922	1.000	1.000	0.0630000000
14998.58200	-3.000	-65.000	141.73922	1.000	1.000	0.0310000000
15140.99300	-11.000	-65.000	143.08502	1.000	1.000	0.0310000000
15140.99300	-10.000	-65.000	143.08502	1.000	1.000	0.0940000000
15140.99300	-9.000	-65.000	143.08502	1.000	1.000	0.1100000000
15140.99300	-8.000	-65.000	143.08502	1.000	1.000	0.1100000000
15140.99300	-7.000	-65.000	143.08502	1.000	1.000	0.1570000000
15140.99300	-6.000	-65.000	143.08502	1.000	1.000	0.0940000000
15140.99300	-5.000	-65.000	143.08502	1.000	1.000	0.0470000000
15140.99300	-4.000	-65.000	143.08502	1.000	1.000	0.0160000000
15284.75600	-11.000	-65.000	144.44361	1.000	1.000	0.0310000000
15284.75600	-10.000	-65.000	144.44361	1.000	1.000	0.0470000000
15284.75600	-9.000	-65.000	144.44361	1.000	1.000	0.0470000000
15284.75600	-8.000	-65.000	144.44361	1.000	1.000	0.0470000000
15284.75600	-7.000	-65.000	144.44361	1.000	1.000	0.0940000000
15284.75600	-6.000	-65.000	144.44361	1.000	1.000	0.0310000000
15429.88400	-8.000	-65.000	145.81510	1.000	1.000	0.0470000000
15429.88400	-7.000	-65.000	145.81510	1.000	1.000	0.0160000000
12298.81200	3.000	-64.000	116.22592	1.000	1.000	0.0160000000
12298.81200	4.000	-64.000	116.22592	1.000	1.000	0.0470000000
12415.58900	3.000	-64.000	117.32948	1.000	1.000	0.0780000000
12415.58900	4.000	-64.000	117.32948	1.000	1.000	0.0780000000
12533.47400	1.000	-64.000	118.44352	1.000	1.000	0.0310000000
12533.47400	2.000	-64.000	118.44352	1.000	1.000	0.0940000000
12533.47400	3.000	-64.000	118.44352	1.000	1.000	0.1100000000
12533.47400	4.000	-64.000	118.44352	1.000	1.000	0.0940000000
12533.47400	5.000	-64.000	118.44352	1.000	1.000	0.0310000000
12652.47900	0.000	-64.000	119.56813	1.000	1.000	0.0160000000
12652.47900	1.000	-64.000	119.56813	1.000	1.000	0.0310000000
12652.47900	2.000	-64.000	119.56813	1.000	1.000	0.1260000000
12652.47900	3.000	-64.000	119.56813	1.000	1.000	0.1100000000
12652.47900	4.000	-64.000	119.56813	1.000	1.000	0.1100000000
12652.47900	5.000	-64.000	119.56813	1.000	1.000	0.0470000000
12772.61300	-1.000	-64.000	120.70342	1.000	1.000	0.0160000000
12772.61300	0.000	-64.000	120.70342	1.000	1.000	0.0470000000
12772.61300	1.000	-64.000	120.70342	1.000	1.000	0.1570000000
12772.61300	2.000	-64.000	120.70342	1.000	1.000	0.1410000000
12772.61300	3.000	-64.000	120.70342	1.000	1.000	0.1100000000
12772.61300	4.000	-64.000	120.70342	1.000	1.000	0.1100000000
12772.61300	5.000	-64.000	120.70342	1.000	1.000	0.0470000000
12893.88800	-1.000	-64.000	121.84949	1.000	1.000	0.0160000000
12893.88800	0.000	-64.000	121.84949	1.000	1.000	0.1730000000
12893.88800	1.000	-64.000	121.84949	1.000	1.000	0.1730000000
12893.88800	2.000	-64.000	121.84949	1.000	1.000	0.1570000000
12893.88800	3.000	-64.000	121.84949	1.000	1.000	0.1100000000
12893.88800	4.000	-64.000	121.84949	1.000	1.000	0.1100000000
12893.88800	5.000	-64.000	121.84949	1.000	1.000	0.0470000000
13016.31500	-1.000	-64.000	123.00645	1.000	1.000	0.1880000000
13016.31500	0.000	-64.000	123.00645	1.000	1.000	0.2040000000
13016.31500	1.000	-64.000	123.00645	1.000	1.000	0.1880000000
13016.31500	2.000	-64.000	123.00645	1.000	1.000	0.2040000000
13016.31500	3.000	-64.000	123.00645	1.000	1.000	0.1730000000
13016.31500	4.000	-64.000	123.00645	1.000	1.000	0.1260000000
13016.31500	5.000	-64.000	123.00645	1.000	1.000	0.0470000000
13139.90400	-2.000	-64.000	124.17438	1.000	1.000	0.0630000000
13139.90400	-1.000	-64.000	124.17438	1.000	1.000	0.2200000000
13139.90400	0.000	-64.000	124.17438	1.000	1.000	0.2200000000
13139.90400	1.000	-64.000	124.17438	1.000	1.000	0.2200000000
13139.90400	2.000	-64.000	124.17438	1.000	1.000	0.2200000000
13139.90400	3.000	-64.000	124.17438	1.000	1.000	0.1730000000
13139.90400	4.000	-64.000	124.17438	1.000	1.000	0.1730000000
13139.90400	5.000	-64.000	124.17438	1.000	1.000	0.1100000000
13139.90400	6.000	-64.000	124.17438	1.000	1.000	0.0470000000
13264.66700	-3.000	-64.000	125.35342	1.000	1.000	0.0470000000
13264.66700	-2.000	-64.000	125.35342	1.000	1.000	0.1730000000
13264.66700	-1.000	-64.000	125.35342	1.000	1.000	0.2350000000
13264.66700	0.000	-64.000	125.35342	1.000	1.000	0.2350000000
13264.66700	1.000	-64.000	125.35342	1.000	1.000	0.2350000000
13264.66700	2.000	-64.000	125.35342	1.000	1.000	0.2200000000
13264.66700	3.000	-64.000	125.35342	1.000	1.000	0.1730000000
13264.66700	4.000	-64.000	125.35342	1.000	1.000	0.1730000000
13264.66700	5.000	-64.000	125.35342	1.000	1.000	0.1100000000
13264.66700	6.000	-64.000	125.35342	1.000	1.000	0.0470000000
13390.61400	-3.000	-64.000	126.54364	1.000	1.000	0.1880000000
13390.61400	-2.000	-64.000	126.54364	1.000	1.000	0.2040000000
13390.61400	-1.000	-64.000	126.54364	1.000	1.000	0.2350000000
13390.61400	0.000	-64.000	126.54364	1.000	1.000	0.2350000000
13390.61400	1.000	-64.000	126.54364	1.000	1.000	0.2510000000
13390.61400	2.000	-64.000	126.54364	1.000	1.000	0.2350000000
13390.61400	3.000	-64.000	126.54364	1.000	1.000	0.1880000000
13390.61400	4.000	-64.000	126.54364	1.000	1.000	0.1730000000
13390.61400	5.000	-64.000	126.54364	1.000	1.000	0.1250000000
13390.61400	6.000	-64.000	126.54364	1.000	1.000	0.0470000000
13517.75700	-4.000	-64.000	127.74516	1.000	1.000	0.2200000000
13517.75700	-3.000	-64.000	127.74516	1.000	1.000	0.2200000000
13517.75700	-2.000	-64.000	127.74516	1.000	1.000	0.2350000000
13517.75700	-1.000	-64.000	127.74516	1.000	1.000	0.2670000000
13517.75700	0.000	-64.000	127.74516	1.000	1.000	0.2510000000
13517.75700	1.000	-64.000	127.74516	1.000	1.000	0.2670000000
13517.75700	2.000	-64.000	127.74516	1.000	1.000	0.2510000000
13517.75700	3.000	-64.000	127.74516	1.000	1.000	0.2200000000
13517.75700	4.000	-64.000	127.74516	1.000	1.000	0.2350000000
13517.75700	5.000	-64.000	127.74516	1.000	1.000	0.1260000000
13517.75700	6.000	-64.000	127.74516	1.000	1.000	0.0470000000
13646.10700	-5.000	-64.000	128.95809	1.000	1.000	0.0940000000
13646.10700	-4.000	-64.000	128.95809	1.000	1.000	0.2350000000
13646.10700	-3.000	-64.000	128.95809	1.000	1.000	0.2820000000
13646.10700	-2.000	-64.000	128.95809	1.000	1.000	0.2350000000
13646.10700	-1.000	-64.000	128.95809	1.000	1.000	0.2670000000
13646.10700	0.000	-64.000	128.95809	1.000	1.000	0.2670000000
13646.10700	1.000	-64.000	128.95809	1.000	1.000	0.2350000000
13646.10700	2.000	-64.000	128.95809	1.000	1.000	0.2200000000
13646.10700	3.000	-64.000	128.95809	1.000	1.000	0.2040000000
13646.10700	4.000	-64.000	128.95809	1.000	1.000	0.1880000000
13646.10700	5.000	-64.000	128.95809	1.000	1.000	0.1570000000
13646.10700	6.000	-64.000	128.95809	1.000	1.000	0.0470000000
13775.67600	-6.000	-64.000	130.18254	1.000	1.000	0.0310000000
13775.67600	-5.000	-64.000	130.18254	1.000	1.000	0.2200000000
13775.67600	-4.000	-64.000	130.18254	1.000	1.000	0.2510000000
13775.67600	-3.000	-64.000	130.18254	1.000	1.000	0.2670000000
13775.67600	-2.000	-64.000	130.18254	1.000	1.000	0.2670000000
13775.67600	-1.000	-64.000	130.18254	1.000	1.000	0.2820000000
13775.67600	0.000	-64.000	130.18254	1.000	1.000	0.2200000000
13775.67600	1.000	-64.000	130.18254	1.000	1.000	0.2200000000
13775.67600	2.000	-64.000	130.18254	1.000	1.000	0.2040000000
13775.67600	3.000	-64.000	130.18254	1.000	1.000	0.1730000000
13775.67600	4.000	-64.000	130.18254	1.000	1.000	0.1730000000
13775.67600	5.000	-64.000	130.18254	1.000	1.000	0.1570000000
13775.67600	6.000	-64.000	130.18254	1.000	1.000	0.0470000000
13906.47500	-6.000	-64.000	131.41861	1.000	1.000	0.2040000000
13906.47500	-5.000	-64.000	131.41861	1.000	1.000	0.2510000000
13906.47500	-4.000	-64.000	131.41861	1.000	1.000	0.2820000000
13906.47500	-3.000	-64.000	131.41861	1.000	1.000	0.2820000000
13906.47500	-2.000	-64.000	131.41861	1.000	1.000	0.2670000000
13906.47500	-1.000	-64.000	131.41861	1.000	1.000	0.2350000000
13906.47500	0.000	-64.000	131.41861	1.000	1.000	0.2350000000
13906.47500	1.000	-64.000	131.41861	1.000	1.000	0.2040000000
13906.47500	2.000	-64.000	131.41861	1.000	1.000	0.1880000000
13906.47500	3.000	-64.000	131.41861	1.000	1.000	0.1570000000
13906.47500	4.000	-64.000	131.41861	1.000	1.000	0.1250000000
13906.47500	5.000	-64.000	131.41861	1.000	1.000	0.0630000000
13906.47500	6.000	-64.000	131.41861	1.000	1.000	0.0160000000
14038.51600	-7.000	-64.000	132.66642	1.000	1.000	0.1730000000
14038.51600	-6.000	-64.000	132.66642	1.000	1.000	0.2670000000
14038.51600	-5.000	-64.000	132.66642	1.000	1.000	0.2820000000
14038.51600	-4.000	-64.000	132.66642	1.000	1.000	0.2980000000
14038.51600	-3.000	-64.000	132.66642	1.000	1.000	0.2820000000
14038.51600	-2.000	-64.000	132.66642	1.000	1.000	0.2670000000
14038.51600	-1.000	-64.000	132.66642	1.000	1.000	0.2200000000
14038.51600	0.000	-64.000	132.66642	1.000	1.000	0.2200000000
14038.51600	1.000	-64.000	132.66642	1.000	1.000	0.2350000000
14038.51600	2.000	-64.000	132.66642	1.000	1.000	0.1570000000
14038.51600	3.000	-64.000	132.66642	1.000	1.000	0.1100000000
14038.51600	4.000	-64.000	132.66642	1.000	1.000	0.0780000000
14038.51600	5.000	-64.000	132.66642	1.000	1.000	0.0310000000
14171.81100	-8.000	-64.000	133.92609	1.000	1.000	0.1260000000
14171.81100	-7.000	-64.000	133.92609	1.000	1.000	0.2200000000
14171.81100	-6.000	-64.000	133.92609	1.000	1.000	0.2670000000
14171.81100	-5.000	-64.000	133.92609	1.000	1.000	0.2820000000
14171.81100	-4.000	-64.000	133.92609	1.000	1.000	0.2670000000
14171.81100	-3.000	-64.000	133.92609	1.000	1.000	0.2670000000
14171.81100	-2.000	-64.000	133.92609	1.000	1.000	0.2350000000
14171.81100	-1.000	-64.000	133.92609	1.000	1.000	0.2200000000
14171.81100	0.000	-64.000	133.92609	1.000	1.000	0.1730000000
14171.81100	1.000	-64.000	133.92609	1.000	1.000	0.1410000000
14171.81100	2.000	-64.000	133.92609	1.000	1.000	0.1250000000
14171.81100	3.000	-64.000	133.92609	1.000	1.000	0.0780000000
14171.81100	4.000	-64.000	133.92609	1.000	1.000	0.0310000000
14306.37100	-9.000	-64.000	135.19770	1.000	1.000	0.0310000000
14306.37100	-8.000	-64.000	135.19770	1.000	1.000	0.2200000000
14306.37100	-7.000	-64.000	135.19770	1.000	1.000	0.2670000000
14306.37100	-6.000	-64.000	135.19770	1.000	1.000	0.3140000000
14306.37100	-5.000	-64.000	135.19770	1.000	1.000	0.2980000000
14306.37100	-4.000	-64.000	135.19770	1.000	1.000	0.3140000000
14306.37100	-3.000	-64.000	135.19770	1.000	1.000	0.2350000000
14306.37100	-2.000	-64.000	135.19770	1.000	1.000	0.2510000000
14306.37100	-1.000	-64.000	135.19770	1.000	1.000	0.1730000000
14306.37100	0.000	-64.000	135.19770	1.000	1.000	0.1250000000
14306.37100	1.000	-64.000	135.19770	1.000	1.000	0.1100000000
14306.37100	2.000	-64.000	135.19770	1.000	1.000	0.0780000000
14442.20900	-9.000	-64.000	136.48139	1.000	1.000	0.1570000000
14442.20900	-8.000	-64.000	136.48139	1.000	1.000	0.2510000000
14442.20900	-7.000	-64.000	136.48139	1.000	1.000	0.2980000000
14442.20900	-6.000	-64.000	136.48139	1.000	1.000	0.3140000000
14442.20900	-5.000	-64.000	136.48139	1.000	1.000	0.2670000000
14442.20900	-4.000	-64.000	136.48139	1.000	1.000	0.2510000000
14442.20900	-3.000	-64.000	136.48139	1.000	1.000	0.2040000000
14442.20900	-2.000	-64.000	136.48139	1.000	1.000	0.1880000000
14442.20900	-1.000	-64.000	136.48139	1.000	1.000	0.1570000000
14442.20900	0.000	-64.000	136.48139	1.000	1.000	0.0630000000
14442.20900	1.000	-64.000	136.48139	1.000	1.000	0.0780000000
14442.20900	2.000	-64.000	136.48139	1.000	1.000	0.0160000000
14579.33700	-10.000	-64.000	137.77728	1.000	1.000	0.0470000000
14579.33700	-9.000	-64.000	137.77728	1.000	1.000	0.1880000000
14579.33700	-8.000	-64.000	137.77728	1.000	1.000	0.2510000000
14579.33700	-7.000	-64.000	137.77728	1.000	1.000	0.2980000000
14579.33700	-6.000	-64.000	137.77728	1.000	1.000	0.2670000000
14579.33700	-5.000	-64.000	137.77728	1.000	1.000	0.2670000000
14579.33700	-4.000	-64.000	137.77728	1.000	1.000	0.1880000000
14579.33700	-3.000	-64.000	137.77728	1.000	1.000	0.1730000000
14579.33700	-2.000	-64.000	137.77728	1.000	1.000	0.1410000000
14579.33700	-1.000	-64.000	137.77728	1.000	1.000	0.0630000000
14579.33700	0.000	-64.000	137.77728	1.000	1.000	0.0630000000
14717.76700	-10.000	-64.000	139.08547	1.000	1.000	0.0940000000
14717.76700	-9.000	-64.000	139.08547	1.000	1.000	0.1880000000
14717.76700	-8.000	-64.000	139.08547	1.000	1.000	0.2670000000
14717.76700	-7.000	-64.000	139.08547	1.000	1.000	0.2670000000
14717.76700	-6.000	-64.000	139.08547	1.000	1.000	0.2510000000
14717.76700	-5.000	-64.000	139.08547	1.000	1.000	0.2040000000
14717.76700	-4.000	-64.000	139.08547	1.000	1.000	0.1570000000
14717.76700	-3.000	-64.000	139.08547	1.000	1.000	0.1250000000
14717.76700	-2.000	-64.000	139.08547	1.000	1.000	0.0940000000
14717.76700	-1.000	-64.000	139.08547	1.000	1.000	0.0470000000
14857.51100	-10.000	-64.000	140.40607	1.000	1.000	0.1250000000
14857.51100	-9.000	-64.000	140.40607	1.000	1.000	0.1730000000
14857.51100	-8.000	-64.000	140.40607	1.000	1.000	0.2200000000
14857.51100	-7.000	-64.000	140.40607	1.000	1.000	0.2350000000
14857.51100	-6.000	-64.000	140.40607	1.000	1.000	0.2200000000
14857.51100	-5.000	-64.000	140.40607	1.000	1.000	0.1570000000
14857.51100	-4.000	-64.000	140.40607	1.000	1.000	0.1100000000
14857.51100	-3.000	-64.000	140.40607	1.000	1.000	0.0780000000
14857.51100	-2.000	-64.000	140.40607	1.000	1.000	0.0310000000
14998.58200	-10.000	-64.000	141.73922	1.000	1.000	0.1100000000
14998.58200	-9.000	-64.000	141.73922	1.000	1.000	0.1730000000
14998.58200	-8.000	-64.000	141.73922	1.000	1.000	0.1730000000
14998.58200	-7.000	-64.000	141.73922	1.000	1.000	0.1880000000
14998.58200	-6.000	-64.000	141.73922	1.000	1.000	0.1570000000
14998.58200	-5.000	-64.000	141.73922	1.000	1.000	0.1100000000
14998.58200	-4.000	-64.000	141.73922	1.000	1.000	0.0630000000
14998.58200	-3.000	-64.000	141.73922	1.000	1.000	0.0310000000
15140.99300	-11.000	-64.000	143.08502	1.000	1.000	0.0310000000
15140.99300	-10.000	-64.000	143.08502	1.000	1.000	0.0940000000
15140.99300	-9.000	-64.000	143.08502	1.000	1.000	0.1100000000
15140.99300	-8.000	-64.000	143.08502	1.000	1.000	0.1100000000
15140.99300	-7.000	-64.000	143.08502	1.000	1.000	0.1570000000
15140.99300	-6.000	-64.000	143.08502	1.000	1.000	0.0940000000
15140.99300	-5.000	-64.000	143.08502	1.000	1.000	0.0470000000
15140.99300	-4.000	-64.000	143.08502	1.000	1.000	0.0160000000
15284.75600	-11.000	-64.000	144.44361	1.000	1.000	0.0310000000
15284.75600	-10.000	-64.000	144.44361	1.000	1.000	0.0470000000
15284.75600	-9.000	-64.000	144.44361	1.000	1.000	0.0470000000
15284.75600	-8.000	-64.000	144.44361	1.000	1.000	0.0470000000
15284.75600	-7.000	-64.000	144.44361	1.000	1.000	0.0940000000
15284.75600	-6.000	-64.000	144.44361	1.000	1.000	0.0310000000
15429.88400	-8.000	-64.000	145.81510	1.000	1.000	0.0470000000
15429.88400	-7.000	-64.000	145.81510	1.000	1.000	0.0160000000
12298.81200	3.000	-63.000	116.22592	1.000	1.000	0.0160000000
12298.81200	4.000	-63.000	116.22592	1.000	1.000	0.0470000000
12415.58900	3.000	-63.000	117.32948	1.000	1.000	0.0780000000
12415.58900	4.000	-63.000	117.32948	1.000	1.000	0.0780000000
12533.47400	1.000	-63.000	118.44352	1.000	1.000	0.0310000000
12533.47400	2.000	-63.000	118.44352	1.000	1.000	0.0940000000
12533.47400	3.000	-63.000	118.44352	1.000	1.000	0.1100000000
12533.47400	4.000	-63.000	118.44352	1.000	1.000	0.0940000000
12533.47400	5.000	-63.000	118.44352	1.000	1.000	0.0310000000
12652.47900	0.000	-63.000	119.56813	1.000	1.000	0.0160000000
12652.47900	1.000	-63.000	119.56813	1.000	1.000	0.0310000000
12652.47900	2.000	-63.000	119.56813	1.000	1.000	0.1260000000
12652.47900	3.000	-63.000	119.56813	1.000	1.000	0.1100000000
12652.47900	4.000	-63.000	119.56813	1.000	1.000	0.1100000000
