# IMAP/SWAPI ESA 46 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
5204.58400	1.000	-92.000	49.18423	1.000	1.000	0.0780000000
5204.58400	2.000	-92.000	49.18423	1.000	1.000	0.0310000000
5254.00100	-10.000	-92.000	49.65123	1.000	1.000	0.0470000000
5254.00100	-9.000	-92.000	49.65123	1.000	1.000	0.1880000000
5254.00100	-8.000	-92.000	49.65123	1.000	1.000	0.2510000000
5254.00100	-7.000	-92.000	49.65123	1.000	1.000	0.3290000000
5254.00100	-6.000	-92.000	49.65123	1.000	1.000	0.2820000000
5254.00100	-5.000	-92.000	49.65123	1.000	1.000	0.2980000000
5254.00100	-4.000	-92.000	49.65123	1.000	1.000	0.1880000000
5254.00100	-3.000	-92.000	49.65123	1.000	1.000	0.1730000000
5254.00100	-2.000	-92.000	49.65123	1.000	1.000	0.1570000000
5254.00100	-1.000	-92.000	49.65123	1.000	1.000	0.0780000000
5254.00100	0.000	-92.000	49.65123	1.000	1.000	0.0630000000
5254.00100	1.000	-92.000	49.65123	1.000	1.000	0.0160000000
5303.88700	-10.000	-92.000	50.12266	1.000	1.000	0.0940000000
5303.88700	-9.000	-92.000	50.12266	1.000	1.000	0.1880000000
5303.88700	-8.000	-92.000	50.12266	1.000	1.000	0.2820000000
5303.88700	-7.000	-92.000	50.12266	1.000	1.000	0.2820000000
5303.88700	-6.000	-92.000	50.12266	1.000	1.000	0.2820000000
5303.88700	-5.000	-92.000	50.12266	1.000	1.000	0.2200000000
5303.88700	-4.000	-92.000	50.12266	1.000	1.000	0.1730000000
5303.88700	-3.000	-92.000	50.12266	1.000	1.000	0.1410000000
5303.88700	-2.000	-92.000	50.12266	1.000	1.000	0.1100000000
5303.88700	-1.000	-92.000	50.12266	1.000	1.000	0.0470000000
5354.24800	-10.000	-92.000	50.59858	1.000	1.000	0.1250000000
5354.24800	-9.000	-92.000	50.59858	1.000	1.000	0.1730000000
5354.24800	-8.000	-92.000	50.59858	1.000	1.000	0.2350000000
5354.24800	-7.000	-92.000	50.59858	1.000	1.000	0.2350000000
5354.24800	-6.000	-92.000	50.59858	1.000	1.000	0.2200000000
5354.24800	-5.000	-92.000	50.59858	1.000	1.000	0.1730000000
5354.24800	-4.000	-92.000	50.59858	1.000	1.000	0.1250000000
5354.24800	-3.000	-92.000	50.59858	1.000	1.000	0.0780000000
5354.24800	-2.000	-92.000	50.59858	1.000	1.000	0.0310000000
5405.08600	-11.000	-92.000	51.07901	1.000	1.000	0.0160000000
5405.08600	-10.000	-92.000	51.07901	1.000	1.000	0.1250000000
5405.08600	-9.000	-92.000	51.07901	1.000	1.000	0.1730000000
5405.08600	-8.000	-92.000	51.07901	1.000	1.000	0.1880000000
5405.08600	-7.000	-92.000	51.07901	1.000	1.000	0.2350000000
5405.08600	-6.000	-92.000	51.07901	1.000	1.000	0.1730000000
5405.08600	-5.000	-92.000	51.07901	1.000	1.000	0.1410000000
5405.08600	-4.000	-92.000	51.07901	1.000	1.000	0.0630000000
5405.08600	-3.000	-92.000	51.07901	1.000	1.000	0.0310000000
5456.40700	-11.000	-92.000	51.56400	1.000	1.000	0.0310000000
5456.40700	-10.000	-92.000	51.56400	1.000	1.000	0.1100000000
5456.40700	-9.000	-92.000	51.56400	1.000	1.000	0.1100000000
5456.40700	-8.000	-92.000	51.56400	1.000	1.000	0.1100000000
5456.40700	-7.000	-92.000	51.56400	1.000	1.000	0.1570000000
5456.40700	-6.000	-92.000	51.56400	1.000	1.000	0.0940000000
5456.40700	-5.000	-92.000	51.56400	1.000	1.000	0.0630000000
5456.40700	-4.000	-92.000	51.56400	1.000	1.000	0.0310000000
5508.21500	-11.000	-92.000	52.05359	1.000	1.000	0.0310000000
5508.21500	-10.000	-92.000	52.05359	1.000	1.000	0.0470000000
5508.21500	-9.000	-92.000	52.05359	1.000	1.000	0.0630000000
5508.21500	-8.000	-92.000	52.05359	1.000	1.000	0.0630000000
5508.21500	-7.000	-92.000	52.05359	1.000	1.000	0.0940000000
5508.21500	-6.000	-92.000	52.05359	1.000	1.000	0.0470000000
5560.51500	-8.000	-92.000	52.54784	1.000	1.000	0.0470000000
5560.51500	-7.000	-92.000	52.54784	1.000	1.000	0.0310000000
4349.17900	2.000	-91.000	41.10050	1.000	1.000	0.0160000000
4432.16100	3.000	-91.000	41.88469	1.000	1.000	0.0160000000
4432.16100	4.000	-91.000	41.88469	1.000	1.000	0.0470000000
4432.16100	5.000	-91.000	41.88469	1.000	1.000	0.0470000000
4474.24400	3.000	-91.000	42.28239	1.000	1.000	0.0780000000
4474.24400	4.000	-91.000	42.28239	1.000	1.000	0.1100000000
4474.24400	5.000	-91.000	42.28239	1.000	1.000	0.0470000000
4516.72700	1.000	-91.000	42.68386	1.000	1.000	0.0310000000
4516.72700	2.000	-91.000	42.68386	1.000	1.000	0.0940000000
4516.72700	3.000	-91.000	42.68386	1.000	1.000	0.1100000000
4516.72700	4.000	-91.000	42.68386	1.000	1.000	0.1100000000
4516.72700	5.000	-91.000	42.68386	1.000	1.000	0.0470000000
4559.61300	0.000	-91.000	43.08914	1.000	1.000	0.0160000000
4559.61300	1.000	-91.000	43.08914	1.000	1.000	0.0310000000
4559.61300	2.000	-91.000	43.08914	1.000	1.000	0.1570000000
4559.61300	3.000	-91.000	43.08914	1.000	1.000	0.1100000000
4559.61300	4.000	-91.000	43.08914	1.000	1.000	0.1100000000
4559.61300	5.000	-91.000	43.08914	1.000	1.000	0.0470000000
4602.90600	-1.000	-91.000	43.49826	1.000	1.000	0.0160000000
4602.90600	0.000	-91.000	43.49826	1.000	1.000	0.0470000000
4602.90600	1.000	-91.000	43.49826	1.000	1.000	0.1570000000
4602.90600	2.000	-91.000	43.49826	1.000	1.000	0.2200000000
4602.90600	3.000	-91.000	43.49826	1.000	1.000	0.1730000000
4602.90600	4.000	-91.000	43.49826	1.000	1.000	0.1100000000
4602.90600	5.000	-91.000	43.49826	1.000	1.000	0.0470000000
4646.61100	-1.000	-91.000	43.91128	1.000	1.000	0.0160000000
4646.61100	0.000	-91.000	43.91128	1.000	1.000	0.1880000000
4646.61100	1.000	-91.000	43.91128	1.000	1.000	0.2200000000
4646.61100	2.000	-91.000	43.91128	1.000	1.000	0.2350000000
4646.61100	3.000	-91.000	43.91128	1.000	1.000	0.1730000000
4646.61100	4.000	-91.000	43.91128	1.000	1.000	0.1570000000
4646.61100	5.000	-91.000	43.91128	1.000	1.000	0.0940000000
4690.73000	-1.000	-91.000	44.32822	1.000	1.000	0.1880000000
4690.73000	0.000	-91.000	44.32822	1.000	1.000	0.2350000000
4690.73000	1.000	-91.000	44.32822	1.000	1.000	0.2200000000
4690.73000	2.000	-91.000	44.32822	1.000	1.000	0.2200000000
4690.73000	3.000	-91.000	44.32822	1.000	1.000	0.1730000000
4690.73000	4.000	-91.000	44.32822	1.000	1.000	0.1730000000
4690.73000	5.000	-91.000	44.32822	1.000	1.000	0.1100000000
4690.73000	6.000	-91.000	44.32822	1.000	1.000	0.0470000000
4735.26800	-2.000	-91.000	44.74911	1.000	1.000	0.0780000000
4735.26800	-1.000	-91.000	44.74911	1.000	1.000	0.2350000000
4735.26800	0.000	-91.000	44.74911	1.000	1.000	0.2350000000
4735.26800	1.000	-91.000	44.74911	1.000	1.000	0.2200000000
4735.26800	2.000	-91.000	44.74911	1.000	1.000	0.2350000000
4735.26800	3.000	-91.000	44.74911	1.000	1.000	0.1730000000
4735.26800	4.000	-91.000	44.74911	1.000	1.000	0.1730000000
4735.26800	5.000	-91.000	44.74911	1.000	1.000	0.1100000000
4735.26800	6.000	-91.000	44.74911	1.000	1.000	0.0470000000
4780.22900	-3.000	-91.000	45.17400	1.000	1.000	0.0470000000
4780.22900	-2.000	-91.000	45.17400	1.000	1.000	0.2040000000
4780.22900	-1.000	-91.000	45.17400	1.000	1.000	0.2510000000
4780.22900	0.000	-91.000	45.17400	1.000	1.000	0.2510000000
4780.22900	1.000	-91.000	45.17400	1.000	1.000	0.2510000000
4780.22900	2.000	-91.000	45.17400	1.000	1.000	0.2820000000
4780.22900	3.000	-91.000	45.17400	1.000	1.000	0.2040000000
4780.22900	4.000	-91.000	45.17400	1.000	1.000	0.1730000000
4780.22900	5.000	-91.000	45.17400	1.000	1.000	0.1250000000
4780.22900	6.000	-91.000	45.17400	1.000	1.000	0.0470000000
4825.61700	-3.000	-91.000	45.60292	1.000	1.000	0.2040000000
4825.61700	-2.000	-91.000	45.60292	1.000	1.000	0.2510000000
4825.61700	-1.000	-91.000	45.60292	1.000	1.000	0.2670000000
4825.61700	0.000	-91.000	45.60292	1.000	1.000	0.2820000000
4825.61700	1.000	-91.000	45.60292	1.000	1.000	0.2980000000
4825.61700	2.000	-91.000	45.60292	1.000	1.000	0.2980000000
4825.61700	3.000	-91.000	45.60292	1.000	1.000	0.2350000000
4825.61700	4.000	-91.000	45.60292	1.000	1.000	0.2350000000
4825.61700	5.000	-91.000	45.60292	1.000	1.000	0.1570000000
4825.61700	6.000	-91.000	45.60292	1.000	1.000	0.0470000000
4871.43600	-4.000	-91.000	46.03592	1.000	1.000	0.2200000000
4871.43600	-3.000	-91.000	46.03592	1.000	1.000	0.2670000000
4871.43600	-2.000	-91.000	46.03592	1.000	1.000	0.2980000000
4871.43600	-1.000	-91.000	46.03592	1.000	1.000	0.2820000000
4871.43600	0.000	-91.000	46.03592	1.000	1.000	0.2980000000
4871.43600	1.000	-91.000	46.03592	1.000	1.000	0.3140000000
4871.43600	2.000	-91.000	46.03592	1.000	1.000	0.2670000000
4871.43600	3.000	-91.000	46.03592	1.000	1.000	0.2200000000
4871.43600	4.000	-91.000	46.03592	1.000	1.000	0.2350000000
4871.43600	5.000	-91.000	46.03592	1.000	1.000	0.2040000000
4871.43600	6.000	-91.000	46.03592	1.000	1.000	0.0780000000
4917.69000	-5.000	-91.000	46.47303	1.000	1.000	0.1100000000
4917.69000	-4.000	-91.000	46.47303	1.000	1.000	0.2670000000
4917.69000	-3.000	-91.000	46.47303	1.000	1.000	0.2820000000
4917.69000	-2.000	-91.000	46.47303	1.000	1.000	0.3140000000
4917.69000	-1.000	-91.000	46.47303	1.000	1.000	0.2820000000
4917.69000	0.000	-91.000	46.47303	1.000	1.000	0.2820000000
4917.69000	1.000	-91.000	46.47303	1.000	1.000	0.2510000000
4917.69000	2.000	-91.000	46.47303	1.000	1.000	0.2670000000
4917.69000	3.000	-91.000	46.47303	1.000	1.000	0.2200000000
4917.69000	4.000	-91.000	46.47303	1.000	1.000	0.1880000000
4917.69000	5.000	-91.000	46.47303	1.000	1.000	0.1880000000
4917.69000	6.000	-91.000	46.47303	1.000	1.000	0.0630000000
4964.38300	-6.000	-91.000	46.91429	1.000	1.000	0.0310000000
4964.38300	-5.000	-91.000	46.91429	1.000	1.000	0.2510000000
4964.38300	-4.000	-91.000	46.91429	1.000	1.000	0.2670000000
4964.38300	-3.000	-91.000	46.91429	1.000	1.000	0.2980000000
4964.38300	-2.000	-91.000	46.91429	1.000	1.000	0.3290000000
4964.38300	-1.000	-91.000	46.91429	1.000	1.000	0.3290000000
4964.38300	0.000	-91.000	46.91429	1.000	1.000	0.2510000000
4964.38300	1.000	-91.000	46.91429	1.000	1.000	0.2980000000
4964.38300	2.000	-91.000	46.91429	1.000	1.000	0.2510000000
4964.38300	3.000	-91.000	46.91429	1.000	1.000	0.1880000000
4964.38300	4.000	-91.000	46.91429	1.000	1.000	0.1730000000
4964.38300	5.000	-91.000	46.91429	1.000	1.000	0.1570000000
4964.38300	6.000	-91.000	46.91429	1.000	1.000	0.0630000000
5011.52000	-6.000	-91.000	47.35974	1.000	1.000	0.2350000000
5011.52000	-5.000	-91.000	47.35974	1.000	1.000	0.2820000000
5011.52000	-4.000	-91.000	47.35974	1.000	1.000	0.3140000000
5011.52000	-3.000	-91.000	47.35974	1.000	1.000	0.3290000000
5011.52000	-2.000	-91.000	47.35974	1.000	1.000	0.3290000000
5011.52000	-1.000	-91.000	47.35974	1.000	1.000	0.2820000000
5011.52000	0.000	-91.000	47.35974	1.000	1.000	0.2670000000
5011.52000	1.000	-91.000	47.35974	1.000	1.000	0.2510000000
5011.52000	2.000	-91.000	47.35974	1.000	1.000	0.2040000000
5011.52000	3.000	-91.000	47.35974	1.000	1.000	0.1880000000
5011.52000	4.000	-91.000	47.35974	1.000	1.000	0.1250000000
5011.52000	5.000	-91.000	47.35974	1.000	1.000	0.0780000000
5011.52000	6.000	-91.000	47.35974	1.000	1.000	0.0160000000
5059.10400	-7.000	-91.000	47.80942	1.000	1.000	0.1880000000
5059.10400	-6.000	-91.000	47.80942	1.000	1.000	0.2670000000
5059.10400	-5.000	-91.000	47.80942	1.000	1.000	0.3140000000
5059.10400	-4.000	-91.000	47.80942	1.000	1.000	0.3140000000
5059.10400	-3.000	-91.000	47.80942	1.000	1.000	0.2980000000
5059.10400	-2.000	-91.000	47.80942	1.000	1.000	0.3140000000
5059.10400	-1.000	-91.000	47.80942	1.000	1.000	0.2820000000
5059.10400	0.000	-91.000	47.80942	1.000	1.000	0.2510000000
5059.10400	1.000	-91.000	47.80942	1.000	1.000	0.2350000000
5059.10400	2.000	-91.000	47.80942	1.000	1.000	0.2040000000
5059.10400	3.000	-91.000	47.80942	1.000	1.000	0.1250000000
5059.10400	4.000	-91.000	47.80942	1.000	1.000	0.0940000000
5059.10400	5.000	-91.000	47.80942	1.000	1.000	0.0310000000
5107.14000	-8.000	-91.000	48.26336	1.000	1.000	0.1410000000
5107.14000	-7.000	-91.000	48.26336	1.000	1.000	0.2670000000
5107.14000	-6.000	-91.000	48.26336	1.000	1.000	0.3140000000
5107.14000	-5.000	-91.000	48.26336	1.000	1.000	0.3140000000
5107.14000	-4.000	-91.000	48.26336	1.000	1.000	0.3140000000
5107.14000	-3.000	-91.000	48.26336	1.000	1.000	0.2820000000
5107.14000	-2.000	-91.000	48.26336	1.000	1.000	0.2510000000
5107.14000	-1.000	-91.000	48.26336	1.000	1.000	0.2820000000
5107.14000	0.000	-91.000	48.26336	1.000	1.000	0.2200000000
5107.14000	1.000	-91.000	48.26336	1.000	1.000	0.1720000000
5107.14000	2.000	-91.000	48.26336	1.000	1.000	0.1410000000
5107.14000	3.000	-91.000	48.26336	1.000	1.000	0.0780000000
5107.14000	4.000	-91.000	48.26336	1.000	1.000	0.0310000000
5155.63200	-9.000	-91.000	48.72162	1.000	1.000	0.0470000000
5155.63200	-8.000	-91.000	48.72162	1.000	1.000	0.2350000000
5155.63200	-7.000	-91.000	48.72162	1.000	1.000	0.2980000000
5155.63200	-6.000	-91.000	48.72162	1.000	1.000	0.3290000000
5155.63200	-5.000	-91.000	48.72162	1.000	1.000	0.3450000000
5155.63200	-4.000	-91.000	48.72162	1.000	1.000	0.3140000000
5155.63200	-3.000	-91.000	48.72162	1.000	1.000	0.2670000000
5155.63200	-2.000	-91.000	48.72162	1.000	1.000	0.2510000000
5155.63200	-1.000	-91.000	48.72162	1.000	1.000	0.1880000000
5155.63200	0.000	-91.000	48.72162	1.000	1.000	0.1410000000
5155.63200	1.000	-91.000	48.72162	1.000	1.000	0.1250000000
5155.63200	2.000	-91.000	48.72162	1.000	1.000	0.0940000000
5204.58400	-9.000	-91.000	49.18423	1.000	1.000	0.1570000000
5204.58400	-8.000	-91.000	49.18423	1.000	1.000	0.2510000000
5204.58400	-7.000	-91.000	49.18423	1.000	1.000	0.3290000000
5204.58400	-6.000	-91.000	49.18423	1.000	1.000	0.3290000000
5204.58400	-5.000	-91.000	49.18423	1.000	1.000	0.3290000000
5204.58400	-4.000	-91.000	49.18423	1.000	1.000	0.2510000000
5204.58400	-3.000	-91.000	49.18423	1.000	1.000	0.2200000000
5204.58400	-2.000	-91.000	49.18423	1.000	1.000	0.2040000000
5204.58400	-1.000	-91.000	49.18423	1.000	1.000	0.1570000000
5204.58400	0.000	-91.000	49.18423	1.000	1.000	0.0780000000
5204.58400	1.000	-91.000	49.18423	1.000	1.000	0.0780000000
5204.58400	2.000	-91.000	49.18423	1.000	1.000	0.0310000000
5254.00100	-10.000	-91.000	49.65123	1.000	1.000	0.0470000000
5254.00100	-9.000	-91.000	49.65123	1.000	1.000	0.1880000000
5254.00100	-8.000	-91.000	49.65123	1.000	1.000	0.2510000000
5254.00100	-7.000	-91.000	49.65123	1.000	1.000	0.3290000000
5254.00100	-6.000	-91.000	49.65123	1.000	1.000	0.2820000000
5254.00100	-5.000	-91.000	49.65123	1.000	1.000	0.2980000000
5254.00100	-4.000	-91.000	49.65123	1.000	1.000	0.1880000000
5254.00100	-3.000	-91.000	49.65123	1.000	1.000	0.1730000000
5254.00100	-2.000	-91.000	49.65123	1.000	1.000	0.1570000000
5254.00100	-1.000	-91.000	49.65123	1.000	1.000	0.0780000000
5254.00100	0.000	-91.000	49.65123	1.000	1.000	0.0630000000
5254.00100	1.000	-91.000	49.65123	1.000	1.000	0.0160000000
5303.88700	-10.000	-91.000	50.12266	1.000	1.000	0.0940000000
5303.88700	-9.000	-91.000	50.12266	1.000	1.000	0.1880000000
5303.88700	-8.000	-91.000	50.12266	1.000	1.000	0.2820000000
5303.88700	-7.000	-91.000	50.12266	1.000	1.000	0.2820000000
5303.88700	-6.000	-91.000	50.12266	1.000	1.000	0.2820000000
5303.88700	-5.000	-91.000	50.12266	1.000	1.000	0.2200000000
5303.88700	-4.000	-91.000	50.12266	1.000	1.000	0.1730000000
5303.88700	-3.000	-91.000	50.12266	1.000	1.000	0.1410000000
5303.88700	-2.000	-91.000	50.12266	1.000	1.000	0.1100000000
5303.88700	-1.000	-91.000	50.12266	1.000	1.000	0.0470000000
5354.24800	-10.000	-91.000	50.59858	1.000	1.000	0.1250000000
5354.24800	-9.000	-91.000	50.59858	1.000	1.000	0.1730000000
5354.24800	-8.000	-91.000	50.59858	1.000	1.000	0.2350000000
5354.24800	-7.000	-91.000	50.59858	1.000	1.000	0.2350000000
5354.24800	-6.000	-91.000	50.59858	1.000	1.000	0.2200000000
5354.24800	-5.000	-91.000	50.59858	1.000	1.000	0.1730000000
5354.24800	-4.000	-91.000	50.59858	1.000	1.000	0.1250000000
5354.24800	-3.000	-91.000	50.59858	1.000	1.000	0.0780000000
5354.24800	-2.000	-91.000	50.59858	1.000	1.000	0.0310000000
5405.08600	-11.000	-91.000	51.07901	1.000	1.000	0.0160000000
5405.08600	-10.000	-91.000	51.07901	1.000	1.000	0.1250000000
5405.08600	-9.000	-91.000	51.07901	1.000	1.000	0.1730000000
5405.08600	-8.000	-91.000	51.07901	1.000	1.000	0.1880000000
5405.08600	-7.000	-91.000	51.07901	1.000	1.000	0.2350000000
5405.08600	-6.000	-91.000	51.07901	1.000	1.000	0.1730000000
5405.08600	-5.000	-91.000	51.07901	1.000	1.000	0.1410000000
5405.08600	-4.000	-91.000	51.07901	1.000	1.000	0.0630000000
5405.08600	-3.000	-91.000	51.07901	1.000	1.000	0.0310000000
5456.40700	-11.000	-91.000	51.56400	1.000	1.000	0.0310000000
5456.40700	-10.000	-91.000	51.56400	1.000	1.000	0.1100000000
5456.40700	-9.000	-91.000	51.56400	1.000	1.000	0.1100000000
5456.40700	-8.000	-91.000	51.56400	1.000	1.000	0.1100000000
5456.40700	-7.000	-91.000	51.56400	1.000	1.000	0.1570000000
5456.40700	-6.000	-91.000	51.56400	1.000	1.000	0.0940000000
5456.40700	-5.000	-91.000	51.56400	1.000	1.000	0.0630000000
5456.40700	-4.000	-91.000	51.56400	1.000	1.000	0.0310000000
5508.21500	-11.000	-91.000	52.05359	1.000	1.000	0.0310000000
5508.21500	-10.000	-91.000	52.05359	1.000	1.000	0.0470000000
5508.21500	-9.000	-91.000	52.05359	1.000	1.000	0.0630000000
5508.21500	-8.000	-91.000	52.05359	1.000	1.000	0.0630000000
5508.21500	-7.000	-91.000	52.05359	1.000	1.000	0.0940000000
5508.21500	-6.000	-91.000	52.05359	1.000	1.000	0.0470000000
5560.51500	-8.000	-91.000	52.54784	1.000	1.000	0.0470000000
5560.51500	-7.000	-91.000	52.54784	1.000	1.000	0.0310000000
4349.17900	2.000	-90.000	41.10050	1.000	1.000	0.0160000000
4432.16100	3.000	-90.000	41.88469	1.000	1.000	0.0160000000
4432.16100	4.000	-90.000	41.88469	1.000	1.000	0.0470000000
4432.16100	5.000	-90.000	41.88469	1.000	1.000	0.0470000000
4474.24400	3.000	-90.000	42.28239	1.000	1.000	0.0780000000
4474.24400	4.000	-90.000	42.28239	1.000	1.000	0.1100000000
4474.24400	5.000	-90.000	42.28239	1.000	1.000	0.0470000000
4516.72700	1.000	-90.000	42.68386	1.000	1.000	0.0310000000
4516.72700	2.000	-90.000	42.68386	1.000	1.000	0.0940000000
4516.72700	3.000	-90.000	42.68386	1.000	1.000	0.1100000000
4516.72700	4.000	-90.000	42.68386	1.000	1.000	0.1100000000
4516.72700	5.000	-90.000	42.68386	1.000	1.000	0.0470000000
4559.61300	0.000	-90.000	43.08914	1.000	1.000	0.0160000000
4559.61300	1.000	-90.000	43.08914	1.000	1.000	0.0310000000
4559.61300	2.000	-90.000	43.08914	1.000	1.000	0.1570000000
4559.61300	3.000	-90.000	43.08914	1.000	1.000	0.1100000000
4559.61300	4.000	-90.000	43.08914	1.000	1.000	0.1100000000
4559.61300	5.000	-90.000	43.08914	1.000	1.000	0.0470000000
4602.90600	-1.000	-90.000	43.49826	1.000	1.000	0.0160000000
4602.90600	0.000	-90.000	43.49826	1.000	1.000	0.0470000000
4602.90600	1.000	-90.000	43.49826	1.000	1.000	0.1570000000
4602.90600	2.000	-90.000	43.49826	1.000	1.000	0.2200000000
4602.90600	3.000	-90.000	43.49826	1.000	1.000	0.1730000000
4602.90600	4.000	-90.000	43.49826	1.000	1.000	0.1100000000
4602.90600	5.000	-90.000	43.49826	1.000	1.000	0.0470000000
4646.61100	-1.000	-90.000	43.91128	1.000	1.000	0.0160000000
4646.61100	0.000	-90.000	43.91128	1.000	1.000	0.1880000000
4646.61100	1.000	-90.000	43.91128	1.000	1.000	0.2200000000
4646.61100	2.000	-90.000	43.91128	1.000	1.000	0.2350000000
4646.61100	3.000	-90.000	43.91128	1.000	1.000	0.1730000000
4646.61100	4.000	-90.000	43.91128	1.000	1.000	0.1570000000
4646.61100	5.000	-90.000	43.91128	1.000	1.000	0.0940000000
4690.73000	-1.000	-90.000	44.32822	1.000	1.000	0.1880000000
4690.73000	0.000	-90.000	44.32822	1.000	1.000	0.2350000000
4690.73000	1.000	-90.000	44.32822	1.000	1.000	0.2200000000
4690.73000	2.000	-90.000	44.32822	1.000	1.000	0.2200000000
4690.73000	3.000	-90.000	44.32822	1.000	1.000	0.1730000000
4690.73000	4.000	-90.000	44.32822	1.000	1.000	0.1730000000
4690.73000	5.000	-90.000	44.32822	1.000	1.000	0.1100000000
4690.73000	6.000	-90.000	44.32822	1.000	1.000	0.0470000000
4735.26800	-2.000	-90.000	44.74911	1.000	1.000	0.0780000000
4735.26800	-1.000	-90.000	44.74911	1.000	1.000	0.2350000000
4735.26800	0.000	-90.000	44.74911	1.000	1.000	0.2350000000
4735.26800	1.000	-90.000	44.74911	1.000	1.000	0.2200000000
4735.26800	2.000	-90.000	44.74911	1.000	1.000	0.2350000000
4735.26800	3.000	-90.000	44.74911	1.000	1.000	0.1730000000
4735.26800	4.000	-90.000	44.74911	1.000	1.000	0.1730000000
4735.26800	5.000	-90.000	44.74911	1.000	1.000	0.1100000000
4735.26800	6.000	-90.000	44.74911	1.000	1.000	0.0470000000
4780.22900	-3.000	-90.000	45.17400	1.000	1.000	0.0470000000
4780.22900	-2.000	-90.000	45.17400	1.000	1.000	0.2040000000
4780.22900	-1.000	-90.000	45.17400	1.000	1.000	0.2510000000
4780.22900	0.000	-90.000	45.17400	1.000	1.000	0.2510000000
4780.22900	1.000	-90.000	45.17400	1.000	1.000	0.2510000000
4780.22900	2.000	-90.000	45.17400	1.000	1.000	0.2820000000
4780.22900	3.000	-90.000	45.17400	1.000	1.000	0.2040000000
4780.22900	4.000	-90.000	45.17400	1.000	1.000	0.1730000000
4780.22900	5.000	-90.000	45.17400	1.000	1.000	0.1250000000
4780.22900	6.000	-90.000	45.17400	1.000	1.000	0.0470000000
4825.61700	-3.000	-90.000	45.60292	1.000	1.000	0.2040000000
4825.61700	-2.000	-90.000	45.60292	1.000	1.000	0.2510000000
4825.61700	-1.000	-90.000	45.60292	1.000	1.000	0.2670000000
4825.61700	0.000	-90.000	45.60292	1.000	1.000	0.2820000000
4825.61700	1.000	-90.000	45.60292	1.000	1.000	0.2980000000
4825.61700	2.000	-90.000	45.60292	1.000	1.000	0.2980000000
4825.61700	3.000	-90.000	45.60292	1.000	1.000	0.2350000000
4825.61700	4.000	-90.000	45.60292	1.000	1.000	0.2350000000
4825.61700	5.000	-90.000	45.60292	1.000	1.000	0.1570000000
4825.61700	6.000	-90.000	45.60292	1.000	1.000	0.0470000000
4871.43600	-4.000	-90.000	46.03592	1.000	1.000	0.2200000000
4871.43600	-3.000	-90.000	46.03592	1.000	1.000	0.2670000000
4871.43600	-2.000	-90.000	46.03592	1.000	1.000	0.2980000000
4871.43600	-1.000	-90.000	46.03592	1.000	1.000	0.2820000000
4871.43600	0.000	-90.000	46.03592	1.000	1.000	0.2980000000
4871.43600	1.000	-90.000	46.03592	1.000	1.000	0.3140000000
4871.43600	2.000	-90.000	46.03592	1.000	1.000	0.2670000000
4871.43600	3.000	-90.000	46.03592	1.000	1.000	0.2200000000
4871.43600	4.000	-90.000	46.03592	1.000	1.000	0.2350000000
4871.43600	5.000	-90.000	46.03592	1.000	1.000	0.2040000000
4871.43600	6.000	-90.000	46.03592	1.000	1.000	0.0780000000
4917.69000	-5.000	-90.000	46.47303	1.000	1.000	0.1100000000
4917.69000	-4.000	-90.000	46.47303	1.000	1.000	0.2670000000
