# IMAP/SWAPI ESA 27 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
1034.13500	-6.000	-72.000	9.77276	1.000	1.000	0.4390000000
1034.13500	-5.000	-72.000	9.77276	1.000	1.000	0.4550000000
1034.13500	-4.000	-72.000	9.77276	1.000	1.000	0.4080000000
1034.13500	-3.000	-72.000	9.77276	1.000	1.000	0.3290000000
1034.13500	-2.000	-72.000	9.77276	1.000	1.000	0.2510000000
1034.13500	-1.000	-72.000	9.77276	1.000	1.000	0.2350000000
1034.13500	0.000	-72.000	9.77276	1.000	1.000	0.1410000000
1034.13500	1.000	-72.000	9.77276	1.000	1.000	0.0940000000
1034.13500	2.000	-72.000	9.77276	1.000	1.000	0.0310000000
1043.95400	-10.000	-72.000	9.86555	1.000	1.000	0.0470000000
1043.95400	-9.000	-72.000	9.86555	1.000	1.000	0.2510000000
1043.95400	-8.000	-72.000	9.86555	1.000	1.000	0.3920000000
1043.95400	-7.000	-72.000	9.86555	1.000	1.000	0.4700000000
1043.95400	-6.000	-72.000	9.86555	1.000	1.000	0.4080000000
1043.95400	-5.000	-72.000	9.86555	1.000	1.000	0.3920000000
1043.95400	-4.000	-72.000	9.86555	1.000	1.000	0.3450000000
1043.95400	-3.000	-72.000	9.86555	1.000	1.000	0.2510000000
1043.95400	-2.000	-72.000	9.86555	1.000	1.000	0.2190000000
1043.95400	-1.000	-72.000	9.86555	1.000	1.000	0.1100000000
1043.95400	0.000	-72.000	9.86555	1.000	1.000	0.1100000000
1043.95400	1.000	-72.000	9.86555	1.000	1.000	0.0310000000
1053.86600	-10.000	-72.000	9.95922	1.000	1.000	0.1100000000
1053.86600	-9.000	-72.000	9.95922	1.000	1.000	0.2510000000
1053.86600	-8.000	-72.000	9.95922	1.000	1.000	0.4230000000
1053.86600	-7.000	-72.000	9.95922	1.000	1.000	0.4390000000
1053.86600	-6.000	-72.000	9.95922	1.000	1.000	0.3760000000
1053.86600	-5.000	-72.000	9.95922	1.000	1.000	0.2980000000
1053.86600	-4.000	-72.000	9.95922	1.000	1.000	0.2510000000
1053.86600	-3.000	-72.000	9.95922	1.000	1.000	0.1880000000
1053.86600	-2.000	-72.000	9.95922	1.000	1.000	0.1410000000
1053.86600	-1.000	-72.000	9.95922	1.000	1.000	0.0780000000
1063.87300	-11.000	-72.000	10.05379	1.000	1.000	0.0160000000
1063.87300	-10.000	-72.000	10.05379	1.000	1.000	0.1570000000
1063.87300	-9.000	-72.000	10.05379	1.000	1.000	0.2820000000
1063.87300	-8.000	-72.000	10.05379	1.000	1.000	0.4080000000
1063.87300	-7.000	-72.000	10.05379	1.000	1.000	0.3610000000
1063.87300	-6.000	-72.000	10.05379	1.000	1.000	0.3140000000
1063.87300	-5.000	-72.000	10.05379	1.000	1.000	0.2670000000
1063.87300	-4.000	-72.000	10.05379	1.000	1.000	0.1720000000
1063.87300	-3.000	-72.000	10.05379	1.000	1.000	0.1410000000
1063.87300	-2.000	-72.000	10.05379	1.000	1.000	0.0310000000
1073.97400	-11.000	-72.000	10.14924	1.000	1.000	0.0160000000
1073.97400	-10.000	-72.000	10.14924	1.000	1.000	0.2040000000
1073.97400	-9.000	-72.000	10.14924	1.000	1.000	0.2980000000
1073.97400	-8.000	-72.000	10.14924	1.000	1.000	0.3290000000
1073.97400	-7.000	-72.000	10.14924	1.000	1.000	0.3140000000
1073.97400	-6.000	-72.000	10.14924	1.000	1.000	0.2190000000
1073.97400	-5.000	-72.000	10.14924	1.000	1.000	0.1720000000
1073.97400	-4.000	-72.000	10.14924	1.000	1.000	0.1250000000
1073.97400	-3.000	-72.000	10.14924	1.000	1.000	0.0310000000
1084.17200	-11.000	-72.000	10.24561	1.000	1.000	0.0470000000
1084.17200	-10.000	-72.000	10.24561	1.000	1.000	0.1570000000
1084.17200	-9.000	-72.000	10.24561	1.000	1.000	0.2200000000
1084.17200	-8.000	-72.000	10.24561	1.000	1.000	0.2350000000
1084.17200	-7.000	-72.000	10.24561	1.000	1.000	0.2350000000
1084.17200	-6.000	-72.000	10.24561	1.000	1.000	0.1410000000
1084.17200	-5.000	-72.000	10.24561	1.000	1.000	0.0940000000
1084.17200	-4.000	-72.000	10.24561	1.000	1.000	0.0310000000
1094.46600	-11.000	-72.000	10.34289	1.000	1.000	0.0630000000
1094.46600	-10.000	-72.000	10.34289	1.000	1.000	0.1100000000
1094.46600	-9.000	-72.000	10.34289	1.000	1.000	0.1410000000
1094.46600	-8.000	-72.000	10.34289	1.000	1.000	0.1410000000
1094.46600	-7.000	-72.000	10.34289	1.000	1.000	0.1410000000
1094.46600	-6.000	-72.000	10.34289	1.000	1.000	0.0780000000
1104.85800	-11.000	-72.000	10.44110	1.000	1.000	0.0310000000
1104.85800	-10.000	-72.000	10.44110	1.000	1.000	0.0310000000
1104.85800	-9.000	-72.000	10.44110	1.000	1.000	0.0470000000
1104.85800	-8.000	-72.000	10.44110	1.000	1.000	0.0470000000
1104.85800	-7.000	-72.000	10.44110	1.000	1.000	0.0470000000
1104.85800	-6.000	-72.000	10.44110	1.000	1.000	0.0160000000
1115.34800	-7.000	-72.000	10.54023	1.000	1.000	0.0160000000
864.16900	2.000	-71.000	8.16655	1.000	1.000	0.0160000000
880.65700	1.000	-71.000	8.32236	1.000	1.000	0.0160000000
880.65700	3.000	-71.000	8.32236	1.000	1.000	0.0160000000
880.65700	4.000	-71.000	8.32236	1.000	1.000	0.0630000000
880.65700	5.000	-71.000	8.32236	1.000	1.000	0.0630000000
889.01900	3.000	-71.000	8.40138	1.000	1.000	0.0940000000
889.01900	4.000	-71.000	8.40138	1.000	1.000	0.1250000000
889.01900	5.000	-71.000	8.40138	1.000	1.000	0.0940000000
889.01900	6.000	-71.000	8.40138	1.000	1.000	0.0160000000
897.46000	0.000	-71.000	8.48115	1.000	1.000	0.0160000000
897.46000	1.000	-71.000	8.48115	1.000	1.000	0.0310000000
897.46000	2.000	-71.000	8.48115	1.000	1.000	0.1250000000
897.46000	3.000	-71.000	8.48115	1.000	1.000	0.1570000000
897.46000	4.000	-71.000	8.48115	1.000	1.000	0.1880000000
897.46000	5.000	-71.000	8.48115	1.000	1.000	0.1250000000
897.46000	6.000	-71.000	8.48115	1.000	1.000	0.0310000000
905.98100	0.000	-71.000	8.56168	1.000	1.000	0.0310000000
905.98100	1.000	-71.000	8.56168	1.000	1.000	0.0470000000
905.98100	2.000	-71.000	8.56168	1.000	1.000	0.2350000000
905.98100	3.000	-71.000	8.56168	1.000	1.000	0.2200000000
905.98100	4.000	-71.000	8.56168	1.000	1.000	0.2200000000
905.98100	5.000	-71.000	8.56168	1.000	1.000	0.1250000000
905.98100	6.000	-71.000	8.56168	1.000	1.000	0.0470000000
914.58400	-1.000	-71.000	8.64298	1.000	1.000	0.0160000000
914.58400	0.000	-71.000	8.64298	1.000	1.000	0.0470000000
914.58400	1.000	-71.000	8.64298	1.000	1.000	0.2200000000
914.58400	2.000	-71.000	8.64298	1.000	1.000	0.3140000000
914.58400	3.000	-71.000	8.64298	1.000	1.000	0.2350000000
914.58400	4.000	-71.000	8.64298	1.000	1.000	0.2200000000
914.58400	5.000	-71.000	8.64298	1.000	1.000	0.1410000000
914.58400	6.000	-71.000	8.64298	1.000	1.000	0.0470000000
923.26700	-1.000	-71.000	8.72503	1.000	1.000	0.0160000000
923.26700	0.000	-71.000	8.72503	1.000	1.000	0.2350000000
923.26700	1.000	-71.000	8.72503	1.000	1.000	0.2820000000
923.26700	2.000	-71.000	8.72503	1.000	1.000	0.3450000000
923.26700	3.000	-71.000	8.72503	1.000	1.000	0.2670000000
923.26700	4.000	-71.000	8.72503	1.000	1.000	0.2350000000
923.26700	5.000	-71.000	8.72503	1.000	1.000	0.1720000000
923.26700	6.000	-71.000	8.72503	1.000	1.000	0.0780000000
923.26700	7.000	-71.000	8.72503	1.000	1.000	0.0160000000
932.03400	-1.000	-71.000	8.80788	1.000	1.000	0.2200000000
932.03400	0.000	-71.000	8.80788	1.000	1.000	0.2980000000
932.03400	1.000	-71.000	8.80788	1.000	1.000	0.3610000000
932.03400	2.000	-71.000	8.80788	1.000	1.000	0.3920000000
932.03400	3.000	-71.000	8.80788	1.000	1.000	0.2820000000
932.03400	4.000	-71.000	8.80788	1.000	1.000	0.2980000000
932.03400	5.000	-71.000	8.80788	1.000	1.000	0.2040000000
932.03400	6.000	-71.000	8.80788	1.000	1.000	0.1250000000
932.03400	7.000	-71.000	8.80788	1.000	1.000	0.0470000000
940.88300	-2.000	-71.000	8.89151	1.000	1.000	0.1250000000
940.88300	-1.000	-71.000	8.89151	1.000	1.000	0.3450000000
940.88300	0.000	-71.000	8.89151	1.000	1.000	0.3610000000
940.88300	1.000	-71.000	8.89151	1.000	1.000	0.3920000000
940.88300	2.000	-71.000	8.89151	1.000	1.000	0.4080000000
940.88300	3.000	-71.000	8.89151	1.000	1.000	0.3140000000
940.88300	4.000	-71.000	8.89151	1.000	1.000	0.3140000000
940.88300	5.000	-71.000	8.89151	1.000	1.000	0.2040000000
940.88300	6.000	-71.000	8.89151	1.000	1.000	0.1250000000
940.88300	7.000	-71.000	8.89151	1.000	1.000	0.0310000000
949.81700	-3.000	-71.000	8.97594	1.000	1.000	0.0470000000
949.81700	-2.000	-71.000	8.97594	1.000	1.000	0.3450000000
949.81700	-1.000	-71.000	8.97594	1.000	1.000	0.3760000000
949.81700	0.000	-71.000	8.97594	1.000	1.000	0.3920000000
949.81700	1.000	-71.000	8.97594	1.000	1.000	0.4080000000
949.81700	2.000	-71.000	8.97594	1.000	1.000	0.4230000000
949.81700	3.000	-71.000	8.97594	1.000	1.000	0.3290000000
949.81700	4.000	-71.000	8.97594	1.000	1.000	0.3290000000
949.81700	5.000	-71.000	8.97594	1.000	1.000	0.2350000000
949.81700	6.000	-71.000	8.97594	1.000	1.000	0.1250000000
949.81700	7.000	-71.000	8.97594	1.000	1.000	0.0160000000
958.83600	-3.000	-71.000	9.06117	1.000	1.000	0.2980000000
958.83600	-2.000	-71.000	9.06117	1.000	1.000	0.3760000000
958.83600	-1.000	-71.000	9.06117	1.000	1.000	0.4080000000
958.83600	0.000	-71.000	9.06117	1.000	1.000	0.4230000000
958.83600	1.000	-71.000	9.06117	1.000	1.000	0.4550000000
958.83600	2.000	-71.000	9.06117	1.000	1.000	0.4700000000
958.83600	3.000	-71.000	9.06117	1.000	1.000	0.3610000000
958.83600	4.000	-71.000	9.06117	1.000	1.000	0.3610000000
958.83600	5.000	-71.000	9.06117	1.000	1.000	0.2510000000
958.83600	6.000	-71.000	9.06117	1.000	1.000	0.1100000000
967.94000	-4.000	-71.000	9.14720	1.000	1.000	0.2510000000
967.94000	-3.000	-71.000	9.14720	1.000	1.000	0.3920000000
967.94000	-2.000	-71.000	9.14720	1.000	1.000	0.4550000000
967.94000	-1.000	-71.000	9.14720	1.000	1.000	0.4700000000
967.94000	0.000	-71.000	9.14720	1.000	1.000	0.4550000000
967.94000	1.000	-71.000	9.14720	1.000	1.000	0.4860000000
967.94000	2.000	-71.000	9.14720	1.000	1.000	0.4700000000
967.94000	3.000	-71.000	9.14720	1.000	1.000	0.3760000000
967.94000	4.000	-71.000	9.14720	1.000	1.000	0.3760000000
967.94000	5.000	-71.000	9.14720	1.000	1.000	0.2350000000
967.94000	6.000	-71.000	9.14720	1.000	1.000	0.0940000000
977.13000	-5.000	-71.000	9.23405	1.000	1.000	0.1570000000
977.13000	-4.000	-71.000	9.23405	1.000	1.000	0.4080000000
977.13000	-3.000	-71.000	9.23405	1.000	1.000	0.4230000000
977.13000	-2.000	-71.000	9.23405	1.000	1.000	0.5020000000
977.13000	-1.000	-71.000	9.23405	1.000	1.000	0.5020000000
977.13000	0.000	-71.000	9.23405	1.000	1.000	0.4860000000
977.13000	1.000	-71.000	9.23405	1.000	1.000	0.4860000000
977.13000	2.000	-71.000	9.23405	1.000	1.000	0.4080000000
977.13000	3.000	-71.000	9.23405	1.000	1.000	0.3290000000
977.13000	4.000	-71.000	9.23405	1.000	1.000	0.3140000000
977.13000	5.000	-71.000	9.23405	1.000	1.000	0.2350000000
977.13000	6.000	-71.000	9.23405	1.000	1.000	0.0630000000
986.40800	-6.000	-71.000	9.32173	1.000	1.000	0.0310000000
986.40800	-5.000	-71.000	9.32173	1.000	1.000	0.3760000000
986.40800	-4.000	-71.000	9.32173	1.000	1.000	0.4230000000
986.40800	-3.000	-71.000	9.32173	1.000	1.000	0.4550000000
986.40800	-2.000	-71.000	9.32173	1.000	1.000	0.5170000000
986.40800	-1.000	-71.000	9.32173	1.000	1.000	0.4700000000
986.40800	0.000	-71.000	9.32173	1.000	1.000	0.4550000000
986.40800	1.000	-71.000	9.32173	1.000	1.000	0.4080000000
986.40800	2.000	-71.000	9.32173	1.000	1.000	0.3760000000
986.40800	3.000	-71.000	9.32173	1.000	1.000	0.2820000000
986.40800	4.000	-71.000	9.32173	1.000	1.000	0.2660000000
986.40800	5.000	-71.000	9.32173	1.000	1.000	0.2190000000
986.40800	6.000	-71.000	9.32173	1.000	1.000	0.0780000000
995.77400	-6.000	-71.000	9.41024	1.000	1.000	0.3290000000
995.77400	-5.000	-71.000	9.41024	1.000	1.000	0.4390000000
995.77400	-4.000	-71.000	9.41024	1.000	1.000	0.5170000000
995.77400	-3.000	-71.000	9.41024	1.000	1.000	0.4700000000
995.77400	-2.000	-71.000	9.41024	1.000	1.000	0.5020000000
995.77400	-1.000	-71.000	9.41024	1.000	1.000	0.4390000000
995.77400	0.000	-71.000	9.41024	1.000	1.000	0.4080000000
995.77400	1.000	-71.000	9.41024	1.000	1.000	0.3290000000
995.77400	2.000	-71.000	9.41024	1.000	1.000	0.3130000000
995.77400	3.000	-71.000	9.41024	1.000	1.000	0.2510000000
995.77400	4.000	-71.000	9.41024	1.000	1.000	0.1880000000
995.77400	5.000	-71.000	9.41024	1.000	1.000	0.1100000000
995.77400	6.000	-71.000	9.41024	1.000	1.000	0.0160000000
1005.22900	-7.000	-71.000	9.49959	1.000	1.000	0.2510000000
1005.22900	-6.000	-71.000	9.49959	1.000	1.000	0.4230000000
1005.22900	-5.000	-71.000	9.49959	1.000	1.000	0.4700000000
1005.22900	-4.000	-71.000	9.49959	1.000	1.000	0.5170000000
1005.22900	-3.000	-71.000	9.49959	1.000	1.000	0.4700000000
1005.22900	-2.000	-71.000	9.49959	1.000	1.000	0.4550000000
1005.22900	-1.000	-71.000	9.49959	1.000	1.000	0.4080000000
1005.22900	0.000	-71.000	9.49959	1.000	1.000	0.3450000000
1005.22900	1.000	-71.000	9.49959	1.000	1.000	0.2980000000
1005.22900	2.000	-71.000	9.49959	1.000	1.000	0.2660000000
1005.22900	3.000	-71.000	9.49959	1.000	1.000	0.1720000000
1005.22900	4.000	-71.000	9.49959	1.000	1.000	0.1250000000
1005.22900	5.000	-71.000	9.49959	1.000	1.000	0.0470000000
1014.77300	-8.000	-71.000	9.58978	1.000	1.000	0.1720000000
1014.77300	-7.000	-71.000	9.58978	1.000	1.000	0.3760000000
1014.77300	-6.000	-71.000	9.58978	1.000	1.000	0.4230000000
1014.77300	-5.000	-71.000	9.58978	1.000	1.000	0.5020000000
1014.77300	-4.000	-71.000	9.58978	1.000	1.000	0.5490000000
1014.77300	-3.000	-71.000	9.58978	1.000	1.000	0.4390000000
1014.77300	-2.000	-71.000	9.58978	1.000	1.000	0.3920000000
1014.77300	-1.000	-71.000	9.58978	1.000	1.000	0.3610000000
1014.77300	0.000	-71.000	9.58978	1.000	1.000	0.3140000000
1014.77300	1.000	-71.000	9.58978	1.000	1.000	0.2040000000
1014.77300	2.000	-71.000	9.58978	1.000	1.000	0.1880000000
1014.77300	3.000	-71.000	9.58978	1.000	1.000	0.1100000000
1014.77300	4.000	-71.000	9.58978	1.000	1.000	0.0470000000
1024.40800	-9.000	-71.000	9.68083	1.000	1.000	0.0470000000
1024.40800	-8.000	-71.000	9.68083	1.000	1.000	0.3290000000
1024.40800	-7.000	-71.000	9.68083	1.000	1.000	0.4390000000
1024.40800	-6.000	-71.000	9.68083	1.000	1.000	0.4700000000
1024.40800	-5.000	-71.000	9.68083	1.000	1.000	0.5020000000
1024.40800	-4.000	-71.000	9.68083	1.000	1.000	0.4550000000
1024.40800	-3.000	-71.000	9.68083	1.000	1.000	0.3610000000
1024.40800	-2.000	-71.000	9.68083	1.000	1.000	0.3450000000
1024.40800	-1.000	-71.000	9.68083	1.000	1.000	0.2980000000
1024.40800	0.000	-71.000	9.68083	1.000	1.000	0.1880000000
1024.40800	1.000	-71.000	9.68083	1.000	1.000	0.1720000000
1024.40800	2.000	-71.000	9.68083	1.000	1.000	0.1100000000
1034.13500	-9.000	-71.000	9.77276	1.000	1.000	0.1880000000
1034.13500	-8.000	-71.000	9.77276	1.000	1.000	0.3760000000
1034.13500	-7.000	-71.000	9.77276	1.000	1.000	0.4550000000
1034.13500	-6.000	-71.000	9.77276	1.000	1.000	0.4390000000
1034.13500	-5.000	-71.000	9.77276	1.000	1.000	0.4550000000
1034.13500	-4.000	-71.000	9.77276	1.000	1.000	0.4080000000
1034.13500	-3.000	-71.000	9.77276	1.000	1.000	0.3290000000
1034.13500	-2.000	-71.000	9.77276	1.000	1.000	0.2510000000
1034.13500	-1.000	-71.000	9.77276	1.000	1.000	0.2350000000
1034.13500	0.000	-71.000	9.77276	1.000	1.000	0.1410000000
1034.13500	1.000	-71.000	9.77276	1.000	1.000	0.0940000000
1034.13500	2.000	-71.000	9.77276	1.000	1.000	0.0310000000
1043.95400	-10.000	-71.000	9.86555	1.000	1.000	0.0470000000
1043.95400	-9.000	-71.000	9.86555	1.000	1.000	0.2510000000
1043.95400	-8.000	-71.000	9.86555	1.000	1.000	0.3920000000
1043.95400	-7.000	-71.000	9.86555	1.000	1.000	0.4700000000
1043.95400	-6.000	-71.000	9.86555	1.000	1.000	0.4080000000
1043.95400	-5.000	-71.000	9.86555	1.000	1.000	0.3920000000
1043.95400	-4.000	-71.000	9.86555	1.000	1.000	0.3450000000
1043.95400	-3.000	-71.000	9.86555	1.000	1.000	0.2510000000
1043.95400	-2.000	-71.000	9.86555	1.000	1.000	0.2190000000
1043.95400	-1.000	-71.000	9.86555	1.000	1.000	0.1100000000
1043.95400	0.000	-71.000	9.86555	1.000	1.000	0.1100000000
1043.95400	1.000	-71.000	9.86555	1.000	1.000	0.0310000000
1053.86600	-10.000	-71.000	9.95922	1.000	1.000	0.1100000000
1053.86600	-9.000	-71.000	9.95922	1.000	1.000	0.2510000000
1053.86600	-8.000	-71.000	9.95922	1.000	1.000	0.4230000000
1053.86600	-7.000	-71.000	9.95922	1.000	1.000	0.4390000000
1053.86600	-6.000	-71.000	9.95922	1.000	1.000	0.3760000000
1053.86600	-5.000	-71.000	9.95922	1.000	1.000	0.2980000000
1053.86600	-4.000	-71.000	9.95922	1.000	1.000	0.2510000000
1053.86600	-3.000	-71.000	9.95922	1.000	1.000	0.1880000000
1053.86600	-2.000	-71.000	9.95922	1.000	1.000	0.1410000000
1053.86600	-1.000	-71.000	9.95922	1.000	1.000	0.0780000000
1063.87300	-11.000	-71.000	10.05379	1.000	1.000	0.0160000000
1063.87300	-10.000	-71.000	10.05379	1.000	1.000	0.1570000000
1063.87300	-9.000	-71.000	10.05379	1.000	1.000	0.2820000000
1063.87300	-8.000	-71.000	10.05379	1.000	1.000	0.4080000000
1063.87300	-7.000	-71.000	10.05379	1.000	1.000	0.3610000000
1063.87300	-6.000	-71.000	10.05379	1.000	1.000	0.3140000000
1063.87300	-5.000	-71.000	10.05379	1.000	1.000	0.2670000000
1063.87300	-4.000	-71.000	10.05379	1.000	1.000	0.1720000000
1063.87300	-3.000	-71.000	10.05379	1.000	1.000	0.1410000000
1063.87300	-2.000	-71.000	10.05379	1.000	1.000	0.0310000000
1073.97400	-11.000	-71.000	10.14924	1.000	1.000	0.0160000000
1073.97400	-10.000	-71.000	10.14924	1.000	1.000	0.2040000000
1073.97400	-9.000	-71.000	10.14924	1.000	1.000	0.2980000000
1073.97400	-8.000	-71.000	10.14924	1.000	1.000	0.3290000000
1073.97400	-7.000	-71.000	10.14924	1.000	1.000	0.3140000000
1073.97400	-6.000	-71.000	10.14924	1.000	1.000	0.2190000000
1073.97400	-5.000	-71.000	10.14924	1.000	1.000	0.1720000000
1073.97400	-4.000	-71.000	10.14924	1.000	1.000	0.1250000000
1073.97400	-3.000	-71.000	10.14924	1.000	1.000	0.0310000000
1084.17200	-11.000	-71.000	10.24561	1.000	1.000	0.0470000000
1084.17200	-10.000	-71.000	10.24561	1.000	1.000	0.1570000000
1084.17200	-9.000	-71.000	10.24561	1.000	1.000	0.2200000000
1084.17200	-8.000	-71.000	10.24561	1.000	1.000	0.2350000000
1084.17200	-7.000	-71.000	10.24561	1.000	1.000	0.2350000000
1084.17200	-6.000	-71.000	10.24561	1.000	1.000	0.1410000000
1084.17200	-5.000	-71.000	10.24561	1.000	1.000	0.0940000000
1084.17200	-4.000	-71.000	10.24561	1.000	1.000	0.0310000000
1094.46600	-11.000	-71.000	10.34289	1.000	1.000	0.0630000000
1094.46600	-10.000	-71.000	10.34289	1.000	1.000	0.1100000000
1094.46600	-9.000	-71.000	10.34289	1.000	1.000	0.1410000000
1094.46600	-8.000	-71.000	10.34289	1.000	1.000	0.1410000000
1094.46600	-7.000	-71.000	10.34289	1.000	1.000	0.1410000000
1094.46600	-6.000	-71.000	10.34289	1.000	1.000	0.0780000000
1104.85800	-11.000	-71.000	10.44110	1.000	1.000	0.0310000000
1104.85800	-10.000	-71.000	10.44110	1.000	1.000	0.0310000000
1104.85800	-9.000	-71.000	10.44110	1.000	1.000	0.0470000000
1104.85800	-8.000	-71.000	10.44110	1.000	1.000	0.0470000000
1104.85800	-7.000	-71.000	10.44110	1.000	1.000	0.0470000000
1104.85800	-6.000	-71.000	10.44110	1.000	1.000	0.0160000000
1115.34800	-7.000	-71.000	10.54023	1.000	1.000	0.0160000000
864.16900	2.000	-70.000	8.16655	1.000	1.000	0.0160000000
880.65700	1.000	-70.000	8.32236	1.000	1.000	0.0160000000
880.65700	3.000	-70.000	8.32236	1.000	1.000	0.0160000000
880.65700	4.000	-70.000	8.32236	1.000	1.000	0.0630000000
880.65700	5.000	-70.000	8.32236	1.000	1.000	0.0630000000
889.01900	3.000	-70.000	8.40138	1.000	1.000	0.0940000000
889.01900	4.000	-70.000	8.40138	1.000	1.000	0.1250000000
889.01900	5.000	-70.000	8.40138	1.000	1.000	0.0940000000
889.01900	6.000	-70.000	8.40138	1.000	1.000	0.0160000000
897.46000	0.000	-70.000	8.48115	1.000	1.000	0.0160000000
897.46000	1.000	-70.000	8.48115	1.000	1.000	0.0310000000
897.46000	2.000	-70.000	8.48115	1.000	1.000	0.1250000000
897.46000	3.000	-70.000	8.48115	1.000	1.000	0.1570000000
897.46000	4.000	-70.000	8.48115	1.000	1.000	0.1880000000
897.46000	5.000	-70.000	8.48115	1.000	1.000	0.1250000000
897.46000	6.000	-70.000	8.48115	1.000	1.000	0.0310000000
905.98100	0.000	-70.000	8.56168	1.000	1.000	0.0310000000
905.98100	1.000	-70.000	8.56168	1.000	1.000	0.0470000000
905.98100	2.000	-70.000	8.56168	1.000	1.000	0.2350000000
905.98100	3.000	-70.000	8.56168	1.000	1.000	0.2200000000
905.98100	4.000	-70.000	8.56168	1.000	1.000	0.2200000000
905.98100	5.000	-70.000	8.56168	1.000	1.000	0.1250000000
905.98100	6.000	-70.000	8.56168	1.000	1.000	0.0470000000
914.58400	-1.000	-70.000	8.64298	1.000	1.000	0.0160000000
914.58400	0.000	-70.000	8.64298	1.000	1.000	0.0470000000
914.58400	1.000	-70.000	8.64298	1.000	1.000	0.2200000000
914.58400	2.000	-70.000	8.64298	1.000	1.000	0.3140000000
914.58400	3.000	-70.000	8.64298	1.000	1.000	0.2350000000
914.58400	4.000	-70.000	8.64298	1.000	1.000	0.2200000000
914.58400	5.000	-70.000	8.64298	1.000	1.000	0.1410000000
914.58400	6.000	-70.000	8.64298	1.000	1.000	0.0470000000
923.26700	-1.000	-70.000	8.72503	1.000	1.000	0.0160000000
923.26700	0.000	-70.000	8.72503	1.000	1.000	0.2350000000
923.26700	1.000	-70.000	8.72503	1.000	1.000	0.2820000000
923.26700	2.000	-70.000	8.72503	1.000	1.000	0.3450000000
923.26700	3.000	-70.000	8.72503	1.000	1.000	0.2670000000
923.26700	4.000	-70.000	8.72503	1.000	1.000	0.2350000000
923.26700	5.000	-70.000	8.72503	1.000	1.000	0.1720000000
923.26700	6.000	-70.000	8.72503	1.000	1.000	0.0780000000
923.26700	7.000	-70.000	8.72503	1.000	1.000	0.0160000000
932.03400	-1.000	-70.000	8.80788	1.000	1.000	0.2200000000
932.03400	0.000	-70.000	8.80788	1.000	1.000	0.2980000000
932.03400	1.000	-70.000	8.80788	1.000	1.000	0.3610000000
932.03400	2.000	-70.000	8.80788	1.000	1.000	0.3920000000
932.03400	3.000	-70.000	8.80788	1.000	1.000	0.2820000000
932.03400	4.000	-70.000	8.80788	1.000	1.000	0.2980000000
932.03400	5.000	-70.000	8.80788	1.000	1.000	0.2040000000
932.03400	6.000	-70.000	8.80788	1.000	1.000	0.1250000000
932.03400	7.000	-70.000	8.80788	1.000	1.000	0.0470000000
940.88300	-2.000	-70.000	8.89151	1.000	1.000	0.1250000000
940.88300	-1.000	-70.000	8.89151	1.000	1.000	0.3450000000
940.88300	0.000	-70.000	8.89151	1.000	1.000	0.3610000000
940.88300	1.000	-70.000	8.89151	1.000	1.000	0.3920000000
940.88300	2.000	-70.000	8.89151	1.000	1.000	0.4080000000
940.88300	3.000	-70.000	8.89151	1.000	1.000	0.3140000000
940.88300	4.000	-70.000	8.89151	1.000	1.000	0.3140000000
940.88300	5.000	-70.000	8.89151	1.000	1.000	0.2040000000
940.88300	6.000	-70.000	8.89151	1.000	1.000	0.1250000000
940.88300	7.000	-70.000	8.89151	1.000	1.000	0.0310000000
949.81700	-3.000	-70.000	8.97594	1.000	1.000	0.0470000000
949.81700	-2.000	-70.000	8.97594	1.000	1.000	0.3450000000
949.81700	-1.000	-70.000	8.97594	1.000	1.000	0.3760000000
949.81700	0.000	-70.000	8.97594	1.000	1.000	0.3920000000
949.81700	1.000	-70.000	8.97594	1.000	1.000	0.4080000000
