#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       18      54     210.757      20.216       0       0.167       0.000       0.000
       18      55     193.582      24.217       0       0.167       0.000       0.000
       18      56     177.766      28.218       0       0.167       0.000       0.000
       18      57     163.296      32.218       0       0.167       0.000       0.000
       18      58     150.015      36.219       0       0.167       0.000       0.000
       18      59     137.804      40.220       0       0.167       0.000       0.000
       18      60     126.580      44.221       0       0.167       0.000       0.000
       18      61     116.253      48.222       0       0.167       0.000       0.000
       18      62     106.798      52.222       0       0.167       0.000       0.000
       18      63    1363.513      56.223       0       0.167       0.000       0.000
       18      64    1335.523      60.224       0       0.167       0.000       0.000
       18      65    1308.109      64.225       0       0.167       0.000       0.000
       18      66    1281.257      68.226       0       0.167       0.000       0.000
       18      67    1254.956      72.226       0       0.167       0.000       0.000
       18      68    1229.196      76.227       0       0.167       0.000       0.000
       18      69    1203.964      80.228       0       0.167       0.000       0.000
       18      70    1179.250      84.229       0       0.167       0.000       0.000
       18      71    1155.043      88.230       0       0.167       0.000       0.000
       19       0       0.100      92.230       0       0.167       0.000       0.000
       19       1   19098.358      96.231       0       0.167       0.000       0.000
