# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-25T21:50:55.43214976787554Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      17      51     271.953      61.020       0       0.167       0.000       0.137
      17      52     249.937      65.021       0       0.167       0.000       0.134
      17      53     229.495      69.022       0       0.167       0.000       0.130
      17      54     210.757      73.022       0       0.167       0.000       0.128
      17      55     193.582      77.023       0       0.167       0.000       0.125
      17      56     177.766      81.024       0       0.167       0.000       0.123
      17      57     163.296      85.025       0       0.167       0.000       0.120
      17      58     150.015      89.026       0       0.167       0.000       0.118
      17      59     137.804      93.026       0       0.167       0.000       0.116
      17      60     126.580      97.027       0       0.167       0.000       0.114
      17      61     116.253     101.028       0       0.167       0.000       0.113
      17      62     106.798     105.029       0       0.167       0.000       0.111
      17      63    1484.693     109.030       0       0.167       0.000       0.000
      17      64    1454.197     113.030       0       0.167       0.000       0.000
      17      65    1424.328     117.031       0       0.167       0.000       0.000
      17      66    1395.072     121.032       0       0.167       0.000       0.000
      17      67    1366.416     125.033       0       0.167       0.000       0.000
      17      68    1338.350     129.034       0       0.167       0.000       0.000
      17      69    1310.860     133.034       0       0.167       0.000       0.000
      17      70    1283.934     137.035       0       0.167       0.000       0.000
      17      71    1257.562     141.036       0       0.167       0.000       0.000
      18       0       1.000     145.037    9999       0.167   59982.004    9999.000
      18       1   19098.358     149.038       0       0.167       0.000       0.143
      18       2   17541.177     153.038       0       0.167       0.000       0.321
      18       3   16113.177     157.039       0       0.167       0.000       0.523
      18       4   14798.380     161.040       0       0.167       0.000       0.648
      18       5   13591.366     165.041       0       0.167       0.000       0.716
      18       6   12485.777     169.042       1       0.167       5.999       0.746
      18       7   11467.618     173.042       0       0.167       0.000       0.749
      18       8   10532.608     177.043       0       0.167       0.000       0.729
      18       9    9675.514     181.044       0       0.167       0.000       0.695
      18      10    8885.046     185.045       0       0.167       0.000       0.653
      18      11    8165.394     189.046       0       0.167       0.000       0.604
      18      12    7501.760     193.046       1       0.167       5.999       0.554
      18      13    6888.477     197.047       0       0.167       0.000       0.509
      18      14    6327.927     201.048       0       0.167       0.000       0.464
      18      15    5811.486     205.049       0       0.167       0.000       0.422
